mutation_id,family,subtype,operation,method,expected_start,target_expected_index,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,source_offset,source_block,location
C4-0235,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,16269,16270,⠙⠲,⠲⠙,2,all changed actual cells in the mutation span,19,12,18,"[{""page"": 19, ""line"": 12, ""cell"": 18}, {""page"": 19, ""line"": 12, ""cell"": 19}]",.,88,106,"[18, 11, 17]"
C4-0236,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,3227,3228,⠞⠲,⠲⠞,2,all changed actual cells in the mutation span,5,1,38,"[{""page"": 5, ""line"": 1, ""cell"": 38}, {""page"": 5, ""line"": 1, ""cell"": 39}]",.,86,22,"[4, 0, 37]"
C4-0237,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,10290,10291,⠑⠲,⠲⠑,2,all changed actual cells in the mutation span,12,17,8,"[{""page"": 12, ""line"": 16, ""cell"": 26}, {""page"": 12, ""line"": 16, ""cell"": 27}]",.,141,67,"[11, 16, 7]"
C4-0238,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,611,612,⠗⠲,⠲⠗,2,all changed actual cells in the mutation span,1,17,18,"[{""page"": 1, ""line"": 17, ""cell"": 24}, {""page"": 1, ""line"": 17, ""cell"": 25}]",.,141,5,"[0, 16, 17]"
C4-0239,period_full_stop,misplaced adjacent punctuation/letter order,transpose,transpose,9420,9421,⠺⠲,⠲⠺,2,all changed actual cells in the mutation span,11,18,26,"[{""page"": 11, ""line"": 18, ""cell"": 26}, {""page"": 11, ""line"": 18, ""cell"": 27}]",.,132,62,"[10, 17, 25]"
C4-0240,comma,misplaced adjacent punctuation/letter order,transpose,transpose,21197,21198,⠽⠂,⠂⠽,2,all changed actual cells in the mutation span,25,3,16,"[{""page"": 25, ""line"": 3, ""cell"": 16}, {""page"": 25, ""line"": 3, ""cell"": 17}]",",",27,138,"[24, 2, 15]"
C4-0241,comma,misplaced adjacent punctuation/letter order,transpose,transpose,20246,20247,⠎⠂,⠂⠎,2,all changed actual cells in the mutation span,24,2,28,"[{""page"": 24, ""line"": 2, ""cell"": 28}, {""page"": 24, ""line"": 2, ""cell"": 29}]",",",48,132,"[23, 1, 27]"
C4-0242,comma,misplaced adjacent punctuation/letter order,transpose,transpose,1659,1660,⠛⠂,⠂⠛,2,all changed actual cells in the mutation span,2,20,30,"[{""page"": 2, ""line"": 21, ""cell"": 7}, {""page"": 2, ""line"": 21, ""cell"": 8}]",",",53,12,"[1, 19, 29]"
C4-0243,comma,misplaced adjacent punctuation/letter order,transpose,transpose,11074,11075,⠞⠂,⠂⠞,2,all changed actual cells in the mutation span,13,13,11,"[{""page"": 13, ""line"": 12, ""cell"": 31}, {""page"": 13, ""line"": 12, ""cell"": 32}]",",",71,72,"[12, 12, 10]"
C4-0244,comma,misplaced adjacent punctuation/letter order,transpose,transpose,16444,16445,⠞⠂,⠂⠞,2,all changed actual cells in the mutation span,19,17,11,"[{""page"": 19, ""line"": 17, ""cell"": 11}, {""page"": 19, ""line"": 17, ""cell"": 12}]",",",71,107,"[18, 16, 10]"
C4-0245,comma,misplaced adjacent punctuation/letter order,transpose,transpose,14879,14880,⠎⠂,⠂⠎,2,all changed actual cells in the mutation span,17,25,10,"[{""page"": 17, ""line"": 25, ""cell"": 10}, {""page"": 17, ""line"": 25, ""cell"": 11}]",",",48,97,"[16, 24, 9]"
C4-0246,comma,misplaced adjacent punctuation/letter order,transpose,transpose,2217,2218,⠎⠂,⠂⠎,2,all changed actual cells in the mutation span,3,10,31,"[{""page"": 3, ""line"": 11, ""cell"": 8}, {""page"": 3, ""line"": 11, ""cell"": 9}]",",",109,15,"[2, 9, 30]"
C4-0247,comma,misplaced adjacent punctuation/letter order,transpose,transpose,8503,8504,⠅⠂,⠂⠅,2,all changed actual cells in the mutation span,10,18,35,"[{""page"": 10, ""line"": 18, ""cell"": 35}, {""page"": 10, ""line"": 18, ""cell"": 36}]",",",11,56,"[9, 17, 34]"
C4-0248,comma,misplaced adjacent punctuation/letter order,transpose,transpose,12372,12373,⠛⠂,⠂⠛,2,all changed actual cells in the mutation span,15,8,7,"[{""page"": 15, ""line"": 8, ""cell"": 7}, {""page"": 15, ""line"": 8, ""cell"": 8}]",",",53,81,"[14, 7, 6]"
C4-0249,comma,misplaced adjacent punctuation/letter order,transpose,transpose,7972,7973,⠗⠂,⠂⠗,2,all changed actual cells in the mutation span,10,4,29,"[{""page"": 10, ""line"": 4, ""cell"": 14}, {""page"": 10, ""line"": 4, ""cell"": 15}]",",",27,53,"[9, 3, 28]"
C4-0250,comma,misplaced adjacent punctuation/letter order,transpose,transpose,11245,11246,⠑⠂,⠂⠑,2,all changed actual cells in the mutation span,14,3,4,"[{""page"": 14, ""line"": 3, ""cell"": 4}, {""page"": 14, ""line"": 3, ""cell"": 5}]",",",64,74,"[13, 2, 3]"
C4-0251,comma,misplaced adjacent punctuation/letter order,transpose,transpose,14959,14960,⠎⠂,⠂⠎,2,all changed actual cells in the mutation span,18,2,16,"[{""page"": 18, ""line"": 2, ""cell"": 16}, {""page"": 18, ""line"": 2, ""cell"": 17}]",",",125,97,"[17, 1, 15]"
C4-0252,comma,misplaced adjacent punctuation/letter order,transpose,transpose,8844,8845,⠗⠂,⠂⠗,2,all changed actual cells in the mutation span,11,3,6,"[{""page"": 11, ""line"": 3, ""cell"": 6}, {""page"": 11, ""line"": 3, ""cell"": 7}]",",",13,58,"[10, 2, 5]"
C4-0253,comma,misplaced adjacent punctuation/letter order,transpose,transpose,3493,3494,⠗⠂,⠂⠗,2,all changed actual cells in the mutation span,5,9,6,"[{""page"": 5, ""line"": 9, ""cell"": 6}, {""page"": 5, ""line"": 9, ""cell"": 7}]",",",13,24,"[4, 8, 5]"
C4-0254,comma,misplaced adjacent punctuation/letter order,transpose,transpose,19272,19273,⠑⠂,⠂⠑,2,all changed actual cells in the mutation span,22,18,16,"[{""page"": 22, ""line"": 18, ""cell"": 8}, {""page"": 22, ""line"": 18, ""cell"": 9}]",",",64,125,"[21, 17, 15]"
C4-0255,comma,misplaced adjacent punctuation/letter order,transpose,transpose,2141,2142,⠑⠂,⠂⠑,2,all changed actual cells in the mutation span,3,8,30,"[{""page"": 3, ""line"": 9, ""cell"": 4}, {""page"": 3, ""line"": 9, ""cell"": 5}]",",",37,15,"[2, 7, 29]"
C4-0256,comma,misplaced adjacent punctuation/letter order,transpose,transpose,21946,21947,⠑⠂,⠂⠑,2,all changed actual cells in the mutation span,25,23,16,"[{""page"": 25, ""line"": 23, ""cell"": 16}, {""page"": 25, ""line"": 23, ""cell"": 17}]",",",64,142,"[24, 22, 15]"
C4-0257,comma,misplaced adjacent punctuation/letter order,transpose,transpose,20584,20585,⠎⠂,⠂⠎,2,all changed actual cells in the mutation span,24,11,29,"[{""page"": 24, ""line"": 11, ""cell"": 29}, {""page"": 24, ""line"": 11, ""cell"": 30}]",",",65,134,"[23, 10, 28]"
C4-0258,comma,misplaced adjacent punctuation/letter order,transpose,transpose,18443,18444,⠝⠂,⠂⠝,2,all changed actual cells in the mutation span,21,21,11,"[{""page"": 21, ""line"": 21, ""cell"": 11}, {""page"": 21, ""line"": 21, ""cell"": 12}]",",",103,120,"[20, 20, 10]"
C4-0259,comma,misplaced adjacent punctuation/letter order,transpose,transpose,20694,20695,⠗⠂,⠂⠗,2,all changed actual cells in the mutation span,24,14,29,"[{""page"": 24, ""line"": 14, ""cell"": 29}, {""page"": 24, ""line"": 14, ""cell"": 30}]",",",27,135,"[23, 13, 28]"
C4-0260,repeated_context_boundaries,page-edge punctuation substitution,substitute,substitute,22057,22057,⠂,⠆,1,all changed actual cells in the mutation span,26,1,15,"[{""page"": 26, ""line"": 1, ""cell"": 15}]",",",27,143,"[25, 0, 14]"
C4-0261,repeated_context_boundaries,page-edge punctuation substitution,substitute,substitute,5993,5993,⠂,⠲,1,all changed actual cells in the mutation span,8,1,15,"[{""page"": 8, ""line"": 1, ""cell"": 15}]",",",27,40,"[7, 0, 14]"
C4-0262,repeated_context_boundaries,page-edge punctuation substitution,substitute,substitute,917,917,⠲,⠦,1,all changed actual cells in the mutation span,1,25,35,"[{""page"": 1, ""line"": 25, ""cell"": 35}]",.,105,7,"[0, 24, 34]"
C4-0263,repeated_context_boundaries,page-edge punctuation substitution,substitute,substitute,22026,22026,⠲,⠖,1,all changed actual cells in the mutation span,25,25,19,"[{""page"": 25, ""line"": 25, ""cell"": 19}]",.,141,142,"[24, 24, 18]"
C4-0264,repeated_context_boundaries,page-edge punctuation substitution,substitute,substitute,13027,13027,⠲,⠒,1,all changed actual cells in the mutation span,15,25,32,"[{""page"": 15, ""line"": 25, ""cell"": 18}]",.,56,85,"[14, 24, 31]"
C4-0265,exclamation_mark,duplicate punctuation,insert,duplicate,6770,6769,,⠖,1,all changed actual cells in the mutation span,8,22,17,"[{""page"": 8, ""line"": 22, ""cell"": 18}]",!,167,44,"[7, 21, 16]"
C4-0266,exclamation_mark,duplicate punctuation,insert,duplicate,15821,15820,,⠖,1,all changed actual cells in the mutation span,18,25,26,"[{""page"": 18, ""line"": 25, ""cell"": 9}]",!,152,103,"[17, 24, 25]"
C4-0267,exclamation_mark,duplicate punctuation,insert,duplicate,13726,13725,,⠖,1,all changed actual cells in the mutation span,16,19,20,"[{""page"": 16, ""line"": 19, ""cell"": 10}]",!,29,90,"[15, 18, 19]"
C4-0268,exclamation_mark,duplicate punctuation,insert,duplicate,17755,17754,,⠖,1,all changed actual cells in the mutation span,21,2,20,"[{""page"": 21, ""line"": 2, ""cell"": 21}]",!,79,115,"[20, 1, 19]"
C4-0269,exclamation_mark,duplicate punctuation,insert,duplicate,5687,5686,,⠖,1,all changed actual cells in the mutation span,7,18,9,"[{""page"": 7, ""line"": 18, ""cell"": 10}]",!,29,38,"[6, 17, 8]"
C4-0270,exclamation_mark,duplicate punctuation,insert,duplicate,4277,4276,,⠖,1,all changed actual cells in the mutation span,6,5,9,"[{""page"": 6, ""line"": 5, ""cell"": 10}]",!,156,28,"[5, 4, 8]"
C4-0271,exclamation_mark,duplicate punctuation,insert,duplicate,18313,18312,,⠖,1,all changed actual cells in the mutation span,21,17,20,"[{""page"": 21, ""line"": 17, ""cell"": 21}]",!,119,119,"[20, 16, 19]"
C4-0272,exclamation_mark,duplicate punctuation,insert,duplicate,6552,6551,,⠖,1,all changed actual cells in the mutation span,8,16,17,"[{""page"": 8, ""line"": 16, ""cell"": 18}]",!,103,43,"[7, 15, 16]"
C4-0273,exclamation_mark,duplicate punctuation,insert,duplicate,1202,1201,,⠖,1,all changed actual cells in the mutation span,2,8,17,"[{""page"": 2, ""line"": 8, ""cell"": 18}]",!,103,9,"[1, 7, 16]"
C4-0274,period_full_stop,punctuation deletion,delete,delete,2329,2329,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,4,2,37,[],.,56,17,"[3, 1, 36]"
C4-0275,period_full_stop,punctuation deletion,delete,delete,18126,18126,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,12,19,[],.,132,118,"[20, 11, 18]"
C4-0276,period_full_stop,punctuation deletion,delete,delete,14246,14246,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,8,11,[],.,48,93,"[16, 7, 10]"
C4-0277,period_full_stop,punctuation deletion,delete,delete,15788,15788,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,24,30,[],.,121,103,"[17, 23, 29]"
C4-0278,period_full_stop,punctuation deletion,delete,delete,15560,15560,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,18,23,[],.,63,101,"[17, 17, 22]"
C4-0279,period_full_stop,punctuation deletion,delete,delete,2170,2170,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,3,9,23,[],.,63,15,"[2, 8, 22]"
C4-0280,period_full_stop,punctuation deletion,delete,delete,18204,18204,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,14,20,[],.,17,119,"[20, 13, 19]"
C4-0281,period_full_stop,punctuation deletion,delete,delete,21332,21332,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,25,6,36,[],.,158,138,"[24, 5, 35]"
C4-0282,period_full_stop,punctuation deletion,delete,delete,19003,19003,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,22,11,9,[],.,146,123,"[21, 10, 8]"
C4-0283,period_full_stop,punctuation deletion,delete,delete,16983,16983,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,6,35,[],.,105,110,"[19, 5, 34]"
C4-0284,period_full_stop,punctuation deletion,delete,delete,21618,21618,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,25,14,19,[],.,88,140,"[24, 13, 18]"
C4-0285,period_full_stop,punctuation deletion,delete,delete,405,405,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,1,11,38,[],.,97,4,"[0, 10, 37]"
C4-0286,period_full_stop,punctuation deletion,delete,delete,1383,1383,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,2,13,19,[],.,132,10,"[1, 12, 18]"
C4-0287,period_full_stop,punctuation deletion,delete,delete,19597,19597,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,23,2,7,[],.,48,127,"[22, 1, 6]"
C4-0288,period_full_stop,punctuation deletion,delete,delete,17822,17822,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,4,14,[],.,145,115,"[20, 3, 13]"
C4-0289,period_full_stop,punctuation deletion,delete,delete,14538,14538,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,15,38,[],.,52,95,"[16, 14, 37]"
C4-0290,period_full_stop,punctuation deletion,delete,delete,5755,5755,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,7,19,38,[],.,97,38,"[6, 18, 37]"
C4-0291,period_full_stop,punctuation deletion,delete,delete,11570,11570,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,14,11,26,[],.,48,76,"[13, 10, 25]"
C4-0292,period_full_stop,punctuation deletion,delete,delete,16621,16621,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,19,21,39,[],.,86,108,"[18, 20, 38]"
C4-0293,period_full_stop,punctuation deletion,delete,delete,9071,9071,⠲,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,9,14,[],.,89,60,"[10, 8, 13]"
C4-0294,period_full_stop,punctuation substitution,substitute,substitute,17730,17730,⠲,⠒,1,all changed actual cells in the mutation span,21,1,35,"[{""page"": 21, ""line"": 1, ""cell"": 35}]",.,56,115,"[20, 0, 34]"
C4-0295,period_full_stop,punctuation substitution,substitute,substitute,4574,4574,⠲,⠆,1,all changed actual cells in the mutation span,6,13,9,"[{""page"": 6, ""line"": 13, ""cell"": 9}]",.,117,31,"[5, 12, 8]"
C4-0296,period_full_stop,punctuation substitution,substitute,substitute,15722,15722,⠲,⠂,1,all changed actual cells in the mutation span,18,22,32,"[{""page"": 18, ""line"": 22, ""cell"": 18}]",.,56,103,"[17, 21, 31]"
C4-0297,period_full_stop,punctuation substitution,substitute,substitute,21136,21136,⠲,⠦,1,all changed actual cells in the mutation span,25,1,30,"[{""page"": 25, ""line"": 1, ""cell"": 30}]",.,121,137,"[24, 0, 29]"
C4-0298,period_full_stop,punctuation substitution,substitute,substitute,3590,3590,⠲,⠖,1,all changed actual cells in the mutation span,5,11,35,"[{""page"": 5, ""line"": 11, ""cell"": 35}]",.,105,24,"[4, 10, 34]"
C4-0299,period_full_stop,punctuation substitution,substitute,substitute,12966,12966,⠲,⠒,1,all changed actual cells in the mutation span,15,24,9,"[{""page"": 15, ""line"": 23, ""cell"": 27}]",.,141,84,"[14, 23, 8]"
C4-0300,period_full_stop,punctuation substitution,substitute,substitute,13425,13425,⠲,⠆,1,all changed actual cells in the mutation span,16,11,19,"[{""page"": 16, ""line"": 11, ""cell"": 7}]",.,132,87,"[15, 10, 18]"
C4-0301,period_full_stop,punctuation substitution,substitute,substitute,17159,17159,⠲,⠂,1,all changed actual cells in the mutation span,20,11,18,"[{""page"": 20, ""line"": 11, ""cell"": 18}]",.,148,111,"[19, 10, 17]"
C4-0302,period_full_stop,punctuation substitution,substitute,substitute,14303,14303,⠲,⠦,1,all changed actual cells in the mutation span,17,9,32,"[{""page"": 17, ""line"": 9, ""cell"": 23}]",.,102,93,"[16, 8, 31]"
C4-0303,period_full_stop,punctuation substitution,substitute,substitute,6383,6383,⠲,⠖,1,all changed actual cells in the mutation span,8,11,35,"[{""page"": 8, ""line"": 11, ""cell"": 35}]",.,89,42,"[7, 10, 34]"
C4-0304,period_full_stop,punctuation substitution,substitute,substitute,1756,1756,⠲,⠒,1,all changed actual cells in the mutation span,2,23,14,"[{""page"": 2, ""line"": 23, ""cell"": 34}]",.,145,12,"[1, 22, 13]"
C4-0305,period_full_stop,punctuation substitution,substitute,substitute,12096,12096,⠲,⠆,1,all changed actual cells in the mutation span,14,25,27,"[{""page"": 14, ""line"": 25, ""cell"": 34}]",.,132,79,"[13, 24, 26]"
C4-0306,period_full_stop,punctuation substitution,substitute,substitute,20638,20638,⠲,⠂,1,all changed actual cells in the mutation span,24,13,9,"[{""page"": 24, ""line"": 13, ""cell"": 9}]",.,117,134,"[23, 12, 8]"
C4-0307,period_full_stop,punctuation substitution,substitute,substitute,22328,22328,⠲,⠦,1,all changed actual cells in the mutation span,26,8,32,"[{""page"": 26, ""line"": 8, ""cell"": 32}]",.,102,144,"[25, 7, 31]"
C4-0308,period_full_stop,punctuation substitution,substitute,substitute,4863,4863,⠲,⠖,1,all changed actual cells in the mutation span,6,20,33,"[{""page"": 6, ""line"": 20, ""cell"": 33}]",.,63,33,"[5, 19, 32]"
C4-0309,period_full_stop,punctuation substitution,substitute,substitute,20927,20927,⠲,⠒,1,all changed actual cells in the mutation span,24,20,33,"[{""page"": 24, ""line"": 20, ""cell"": 33}]",.,63,136,"[23, 19, 32]"
C4-0310,period_full_stop,punctuation substitution,substitute,substitute,18335,18335,⠲,⠆,1,all changed actual cells in the mutation span,21,18,9,"[{""page"": 21, ""line"": 18, ""cell"": 9}]",.,141,119,"[20, 17, 8]"
C4-0311,period_full_stop,punctuation substitution,substitute,substitute,11806,11806,⠲,⠂,1,all changed actual cells in the mutation span,14,17,34,"[{""page"": 14, ""line"": 17, ""cell"": 34}]",.,148,77,"[13, 16, 33]"
C4-0312,period_full_stop,punctuation substitution,substitute,substitute,3530,3530,⠲,⠦,1,all changed actual cells in the mutation span,5,10,7,"[{""page"": 5, ""line"": 10, ""cell"": 7}]",.,48,24,"[4, 9, 6]"
C4-0313,period_full_stop,punctuation substitution,substitute,substitute,20123,20123,⠲,⠖,1,all changed actual cells in the mutation span,23,16,19,"[{""page"": 23, ""line"": 15, ""cell"": 27}]",.,132,130,"[22, 15, 18]"
C4-0314,colon,duplicate punctuation,insert,duplicate,2743,2742,,⠒,1,all changed actual cells in the mutation span,4,13,34,"[{""page"": 4, ""line"": 13, ""cell"": 35}]",:,146,19,"[3, 12, 33]"
C4-0315,colon,duplicate punctuation,insert,duplicate,21484,21483,,⠒,1,all changed actual cells in the mutation span,25,10,34,"[{""page"": 25, ""line"": 10, ""cell"": 35}]",:,146,139,"[24, 9, 33]"
C4-0316,colon,duplicate punctuation,insert,duplicate,7426,7425,,⠒,1,all changed actual cells in the mutation span,9,14,34,"[{""page"": 9, ""line"": 14, ""cell"": 35}]",:,146,49,"[8, 13, 33]"
C4-0317,colon,duplicate punctuation,insert,duplicate,20816,20815,,⠒,1,all changed actual cells in the mutation span,24,17,34,"[{""page"": 24, ""line"": 17, ""cell"": 35}]",:,146,135,"[23, 16, 33]"
C4-0318,colon,duplicate punctuation,insert,duplicate,6314,6313,,⠒,1,all changed actual cells in the mutation span,8,10,4,"[{""page"": 8, ""line"": 10, ""cell"": 5}]",:,21,42,"[7, 9, 3]"
C4-0319,colon,duplicate punctuation,insert,duplicate,1533,1532,,⠒,1,all changed actual cells in the mutation span,2,17,18,"[{""page"": 2, ""line"": 17, ""cell"": 19}]",:,88,11,"[1, 16, 17]"
C4-0320,colon,duplicate punctuation,insert,duplicate,12246,12245,,⠒,1,all changed actual cells in the mutation span,15,4,27,"[{""page"": 15, ""line"": 4, ""cell"": 28}]",:,88,80,"[14, 3, 26]"
C4-0321,comma,punctuation deletion,delete,delete,1857,1857,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,3,1,7,[],",",92,13,"[2, 0, 6]"
C4-0322,comma,punctuation deletion,delete,delete,21793,21793,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,25,19,12,[],",",71,141,"[24, 18, 11]"
C4-0323,comma,punctuation deletion,delete,delete,21087,21087,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,24,25,12,[],",",72,137,"[23, 24, 11]"
C4-0324,comma,punctuation deletion,delete,delete,7509,7509,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,17,5,[],",",37,50,"[8, 16, 4]"
C4-0325,comma,punctuation deletion,delete,delete,17557,17557,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,22,11,[],",",48,114,"[19, 21, 10]"
C4-0326,comma,punctuation deletion,delete,delete,7728,7728,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,23,12,[],",",103,51,"[8, 22, 11]"
C4-0327,comma,punctuation deletion,delete,delete,15328,15328,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,12,9,[],",",27,100,"[17, 11, 8]"
C4-0328,comma,punctuation deletion,delete,delete,15169,15169,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,7,38,[],",",17,99,"[17, 6, 37]"
C4-0329,comma,punctuation deletion,delete,delete,15532,15532,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,17,31,[],",",37,101,"[17, 16, 30]"
C4-0330,comma,punctuation deletion,delete,delete,8914,8914,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,5,8,[],",",79,58,"[10, 4, 7]"
C4-0331,comma,punctuation deletion,delete,delete,20376,20376,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,24,6,11,[],",",13,133,"[23, 5, 10]"
C4-0332,comma,punctuation deletion,delete,delete,7808,7808,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,25,17,[],",",27,52,"[8, 24, 16]"
C4-0333,comma,punctuation deletion,delete,delete,6986,6986,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,9,3,11,[],",",13,47,"[8, 2, 10]"
C4-0334,comma,punctuation deletion,delete,delete,1828,1828,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,2,25,12,[],",",64,13,"[1, 24, 11]"
C4-0335,comma,punctuation deletion,delete,delete,16196,16196,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,19,10,18,[],",",15,106,"[18, 9, 17]"
C4-0336,comma,punctuation deletion,delete,delete,19220,19220,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,22,16,36,[],",",11,125,"[21, 15, 35]"
C4-0337,comma,punctuation deletion,delete,delete,21572,21572,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,25,13,11,[],",",42,140,"[24, 12, 10]"
C4-0338,comma,punctuation deletion,delete,delete,13768,13768,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,16,20,23,[],",",71,90,"[15, 19, 22]"
C4-0339,comma,punctuation deletion,delete,delete,9529,9529,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,21,24,[],",",48,63,"[10, 20, 23]"
C4-0340,comma,punctuation deletion,delete,delete,15049,15049,⠂,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,4,31,[],",",53,98,"[17, 3, 30]"
C4-0341,comma,punctuation substitution,substitute,substitute,21544,21544,⠂,⠲,1,all changed actual cells in the mutation span,25,12,18,"[{""page"": 25, ""line"": 12, ""cell"": 18}]",",",15,140,"[24, 11, 17]"
C4-0342,comma,punctuation substitution,substitute,substitute,6236,6236,⠂,⠦,1,all changed actual cells in the mutation span,8,8,4,"[{""page"": 8, ""line"": 8, ""cell"": 4}]",",",75,41,"[7, 7, 3]"
C4-0343,comma,punctuation substitution,substitute,substitute,16015,16015,⠂,⠖,1,all changed actual cells in the mutation span,19,5,30,"[{""page"": 19, ""line"": 5, ""cell"": 25}]",",",27,105,"[18, 4, 29]"
C4-0344,comma,punctuation substitution,substitute,substitute,5883,5883,⠂,⠒,1,all changed actual cells in the mutation span,7,23,17,"[{""page"": 7, ""line"": 23, ""cell"": 17}]",",",64,39,"[6, 22, 16]"
C4-0345,comma,punctuation substitution,substitute,substitute,11603,11603,⠂,⠆,1,all changed actual cells in the mutation span,14,12,19,"[{""page"": 14, ""line"": 12, ""cell"": 19}]",",",79,76,"[13, 11, 18]"
C4-0346,comma,punctuation substitution,substitute,substitute,13075,13075,⠂,⠲,1,all changed actual cells in the mutation span,16,2,12,"[{""page"": 16, ""line"": 1, ""cell"": 31}]",",",103,85,"[15, 1, 11]"
C4-0347,comma,punctuation substitution,substitute,substitute,4550,4550,⠂,⠦,1,all changed actual cells in the mutation span,6,12,22,"[{""page"": 6, ""line"": 12, ""cell"": 22}]",",",93,31,"[5, 11, 21]"
C4-0348,comma,punctuation substitution,substitute,substitute,7224,7224,⠂,⠖,1,all changed actual cells in the mutation span,9,9,22,"[{""page"": 9, ""line"": 9, ""cell"": 22}]",",",93,48,"[8, 8, 21]"
C4-0349,comma,punctuation substitution,substitute,substitute,15247,15247,⠂,⠒,1,all changed actual cells in the mutation span,18,10,7,"[{""page"": 18, ""line"": 10, ""cell"": 7}]",",",93,99,"[17, 9, 6]"
C4-0350,comma,punctuation substitution,substitute,substitute,2364,2364,⠂,⠆,1,all changed actual cells in the mutation span,4,3,34,"[{""page"": 4, ""line"": 3, ""cell"": 34}]",",",90,17,"[3, 2, 33]"
C4-0351,comma,punctuation substitution,substitute,substitute,2377,2377,⠂,⠲,1,all changed actual cells in the mutation span,4,4,12,"[{""page"": 4, ""line"": 4, ""cell"": 12}]",",",103,17,"[3, 3, 11]"
C4-0352,comma,punctuation substitution,substitute,substitute,18870,18870,⠂,⠦,1,all changed actual cells in the mutation span,22,7,18,"[{""page"": 22, ""line"": 7, ""cell"": 18}]",",",15,123,"[21, 6, 17]"
C4-0353,comma,punctuation substitution,substitute,substitute,1069,1069,⠂,⠖,1,all changed actual cells in the mutation span,2,4,32,"[{""page"": 2, ""line"": 4, ""cell"": 32}]",",",124,8,"[1, 3, 31]"
C4-0354,comma,punctuation substitution,substitute,substitute,9977,9977,⠂,⠒,1,all changed actual cells in the mutation span,12,8,20,"[{""page"": 12, ""line"": 8, ""cell"": 9}]",",",27,66,"[11, 7, 19]"
C4-0355,comma,punctuation substitution,substitute,substitute,19383,19383,⠂,⠆,1,all changed actual cells in the mutation span,22,21,15,"[{""page"": 22, ""line"": 21, ""cell"": 6}]",",",27,126,"[21, 20, 14]"
C4-0356,comma,punctuation substitution,substitute,substitute,13519,13519,⠂,⠲,1,all changed actual cells in the mutation span,16,13,36,"[{""page"": 16, ""line"": 13, ""cell"": 26}]",",",15,89,"[15, 12, 35]"
C4-0357,comma,punctuation substitution,substitute,substitute,8557,8557,⠂,⠦,1,all changed actual cells in the mutation span,10,20,17,"[{""page"": 10, ""line"": 20, ""cell"": 17}]",",",64,56,"[9, 19, 16]"
C4-0358,comma,punctuation substitution,substitute,substitute,6419,6419,⠂,⠖,1,all changed actual cells in the mutation span,8,12,32,"[{""page"": 8, ""line"": 12, ""cell"": 32}]",",",124,42,"[7, 11, 31]"
