mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0275,digit_substitutions,digit substitution,substitute,1946,⠃,⠋,1,all changed actual cells in the mutation span,3,4,14,"[{""page"": 3, ""line"": 4, ""cell"": 14}]",2,"[2, 3, 13]"
C3-0276,digit_substitutions,digit substitution,substitute,7814,⠉,⠛,1,all changed actual cells in the mutation span,9,16,10,"[{""page"": 9, ""line"": 16, ""cell"": 10}]",3,"[8, 15, 9]"
C3-0277,digit_substitutions,digit substitution,substitute,15402,⠊,⠛,1,all changed actual cells in the mutation span,17,24,4,"[{""page"": 17, ""line"": 24, ""cell"": 4}]",9,"[16, 23, 3]"
C3-0278,digit_substitutions,digit substitution,substitute,2890,⠃,⠊,1,all changed actual cells in the mutation span,4,5,17,"[{""page"": 4, ""line"": 4, ""cell"": 28}]",2,"[3, 4, 16]"
C3-0279,digit_substitutions,digit substitution,substitute,2713,⠚,⠊,1,all changed actual cells in the mutation span,3,25,21,"[{""page"": 3, ""line"": 24, ""cell"": 27}]",0,"[2, 24, 20]"
C3-0280,digit_substitutions,digit substitution,substitute,17093,⠛,⠁,1,all changed actual cells in the mutation span,19,20,4,"[{""page"": 19, ""line"": 20, ""cell"": 4}]",7,"[18, 19, 3]"
C3-0281,digit_substitutions,digit substitution,substitute,18559,⠙,⠃,1,all changed actual cells in the mutation span,21,16,32,"[{""page"": 21, ""line"": 16, ""cell"": 24}]",4,"[20, 15, 31]"
C3-0282,digit_substitutions,digit substitution,substitute,20625,⠙,⠉,1,all changed actual cells in the mutation span,23,23,31,"[{""page"": 23, ""line"": 22, ""cell"": 20}]",4,"[22, 22, 30]"
C3-0283,digit_substitutions,digit substitution,substitute,7043,⠑,⠙,1,all changed actual cells in the mutation span,8,20,4,"[{""page"": 8, ""line"": 20, ""cell"": 4}]",5,"[7, 19, 3]"
C3-0284,digit_substitutions,digit substitution,substitute,10955,⠚,⠑,1,all changed actual cells in the mutation span,13,2,15,"[{""page"": 13, ""line"": 2, ""cell"": 15}]",0,"[12, 1, 14]"
C3-0285,digit_substitutions,digit substitution,substitute,14095,⠙,⠛,1,all changed actual cells in the mutation span,16,13,18,"[{""page"": 16, ""line"": 13, ""cell"": 18}]",4,"[15, 12, 17]"
C3-0286,digit_substitutions,digit substitution,substitute,4242,⠊,⠛,1,all changed actual cells in the mutation span,5,17,24,"[{""page"": 5, ""line"": 18, ""cell"": 4}]",9,"[4, 16, 23]"
C3-0287,digit_substitutions,digit substitution,substitute,5872,⠃,⠊,1,all changed actual cells in the mutation span,7,13,2,"[{""page"": 7, ""line"": 12, ""cell"": 6}]",2,"[6, 12, 1]"
C3-0288,digit_substitutions,digit substitution,substitute,9424,⠛,⠚,1,all changed actual cells in the mutation span,11,10,10,"[{""page"": 11, ""line"": 10, ""cell"": 10}]",7,"[10, 9, 9]"
C3-0289,digit_substitutions,digit substitution,substitute,14453,⠙,⠁,1,all changed actual cells in the mutation span,16,23,18,"[{""page"": 16, ""line"": 23, ""cell"": 18}]",4,"[15, 22, 17]"
C3-0290,digit_substitutions,digit substitution,substitute,14116,⠙,⠃,1,all changed actual cells in the mutation span,16,14,10,"[{""page"": 16, ""line"": 14, ""cell"": 10}]",4,"[15, 13, 9]"
C3-0291,digit_substitutions,digit substitution,substitute,10998,⠊,⠉,1,all changed actual cells in the mutation span,13,3,20,"[{""page"": 13, ""line"": 3, ""cell"": 20}]",9,"[12, 2, 19]"
C3-0292,digit_substitutions,digit substitution,substitute,17476,⠛,⠙,1,all changed actual cells in the mutation span,20,5,18,"[{""page"": 20, ""line"": 5, ""cell"": 27}]",7,"[19, 4, 17]"
C3-0293,digit_substitutions,digit substitution,substitute,14497,⠙,⠋,1,all changed actual cells in the mutation span,16,24,27,"[{""page"": 16, ""line"": 24, ""cell"": 27}]",4,"[15, 23, 26]"
C3-0294,digit_substitutions,digit substitution,substitute,8978,⠋,⠛,1,all changed actual cells in the mutation span,10,23,15,"[{""page"": 10, ""line"": 23, ""cell"": 8}]",6,"[9, 22, 14]"
C3-0295,digit_substitutions,digit substitution,substitute,17063,⠚,⠛,1,all changed actual cells in the mutation span,19,19,9,"[{""page"": 19, ""line"": 19, ""cell"": 9}]",0,"[18, 18, 8]"
C3-0296,digit_substitutions,digit substitution,substitute,10920,⠊,⠓,1,all changed actual cells in the mutation span,13,1,16,"[{""page"": 13, ""line"": 1, ""cell"": 16}]",9,"[12, 0, 15]"
C3-0297,digit_substitutions,digit substitution,substitute,21695,⠃,⠚,1,all changed actual cells in the mutation span,25,3,17,"[{""page"": 25, ""line"": 2, ""cell"": 17}]",2,"[24, 2, 16]"
C3-0298,digit_substitutions,digit substitution,substitute,16887,⠁,⠃,1,all changed actual cells in the mutation span,19,14,11,"[{""page"": 19, ""line"": 14, ""cell"": 11}]",1,"[18, 13, 10]"
C3-0299,digit_substitutions,digit substitution,substitute,2402,⠉,⠃,1,all changed actual cells in the mutation span,3,16,23,"[{""page"": 3, ""line"": 16, ""cell"": 16}]",3,"[2, 15, 22]"
C3-0300,digit_substitutions,digit substitution,substitute,433,⠃,⠙,1,all changed actual cells in the mutation span,1,12,18,"[{""page"": 1, ""line"": 12, ""cell"": 29}]",2,"[0, 11, 17]"
C3-0301,numeric_mode_transitions,transition deletion,delete,3961,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,10,1,[],1,"[4, 9, 0]"
C3-0302,numeric_mode_transitions,transition insertion,insert,13302,,⠼,0,all changed actual cells in the mutation span,15,17,1,"[{""page"": 15, ""line"": 17, ""cell"": 1}]",4,"[14, 16, 0]"
C3-0303,numeric_mode_transitions,transition substitution,substitute,13946,⠼,⠰,1,all changed actual cells in the mutation span,16,9,15,"[{""page"": 16, ""line"": 9, ""cell"": 15}]",3,"[15, 8, 14]"
C3-0304,numeric_mode_transitions,transition deletion,delete,17589,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,8,16,[],2,"[19, 7, 15]"
C3-0305,numeric_mode_transitions,transition insertion,insert,15285,,⠼,0,all changed actual cells in the mutation span,17,20,29,"[{""page"": 17, ""line"": 21, ""cell"": 3}]",-,"[16, 19, 28]"
C3-0306,numeric_mode_transitions,transition substitution,substitute,10263,⠼,⠰,1,all changed actual cells in the mutation span,12,8,13,"[{""page"": 12, ""line"": 8, ""cell"": 13}]",1,"[11, 7, 12]"
C3-0307,numeric_mode_transitions,transition deletion,delete,1487,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,16,31,[],2,"[1, 15, 30]"
C3-0308,numeric_mode_transitions,transition insertion,insert,14920,,⠼,0,all changed actual cells in the mutation span,17,10,30,"[{""page"": 17, ""line"": 10, ""cell"": 30}]",8,"[16, 9, 29]"
C3-0309,numeric_mode_transitions,transition substitution,substitute,13614,⠰,⠼,1,all changed actual cells in the mutation span,15,25,18,"[{""page"": 15, ""line"": 25, ""cell"": 32}]",D,"[14, 24, 17]"
C3-0310,numeric_mode_transitions,transition deletion,delete,15469,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,1,1,[],1,"[17, 0, 0]"
C3-0311,numeric_mode_transitions,transition insertion,insert,9759,,⠼,0,all changed actual cells in the mutation span,11,19,16,"[{""page"": 11, ""line"": 19, ""cell"": 16}]",9,"[10, 18, 15]"
C3-0312,numeric_mode_transitions,transition substitution,substitute,5015,⠤,⠼,1,all changed actual cells in the mutation span,6,14,3,"[{""page"": 6, ""line"": 13, ""cell"": 17}]",-,"[5, 13, 2]"
C3-0313,numeric_mode_transitions,transition deletion,delete,8349,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,6,1,[],9,"[9, 5, 0]"
C3-0314,numeric_mode_transitions,transition insertion,insert,10473,,⠼,0,all changed actual cells in the mutation span,12,14,5,"[{""page"": 12, ""line"": 14, ""cell"": 5}]",-,"[11, 13, 4]"
C3-0315,numeric_mode_transitions,transition substitution,substitute,10548,⠼,⠰,1,all changed actual cells in the mutation span,12,16,9,"[{""page"": 12, ""line"": 16, ""cell"": 9}]",7,"[11, 15, 8]"
C3-0316,numeric_mode_transitions,transition deletion,delete,11357,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,13,14,[],4,"[12, 12, 13]"
C3-0317,numeric_mode_transitions,transition insertion,insert,18081,,⠼,0,all changed actual cells in the mutation span,21,4,5,"[{""page"": 21, ""line"": 4, ""cell"": 5}]",.,"[20, 3, 4]"
C3-0318,numeric_mode_transitions,transition substitution,substitute,10576,⠼,⠰,1,all changed actual cells in the mutation span,12,17,1,"[{""page"": 12, ""line"": 17, ""cell"": 1}]",6,"[11, 16, 0]"
C3-0319,numeric_mode_transitions,transition deletion,delete,3734,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,4,5,[],1,"[4, 3, 4]"
C3-0320,numeric_mode_transitions,transition insertion,insert,17199,,⠼,0,all changed actual cells in the mutation span,19,22,30,"[{""page"": 19, ""line"": 22, ""cell"": 30}]",m,"[18, 21, 29]"
C3-0321,numeric_mode_transitions,transition substitution,substitute,7718,⠼,⠰,1,all changed actual cells in the mutation span,9,13,23,"[{""page"": 9, ""line"": 13, ""cell"": 23}]",4,"[8, 12, 22]"
C3-0322,numeric_mode_transitions,transition deletion,delete,12788,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,3,1,[],7,"[14, 2, 0]"
C3-0323,numeric_mode_transitions,transition insertion,insert,2743,,⠼,0,all changed actual cells in the mutation span,4,1,12,"[{""page"": 3, ""line"": 25, ""cell"": 25}]",1,"[3, 0, 11]"
C3-0324,numeric_mode_transitions,transition substitution,substitute,827,⠼,⠰,1,all changed actual cells in the mutation span,1,23,12,"[{""page"": 1, ""line"": 23, ""cell"": 25}]",1,"[0, 22, 11]"
C3-0325,numeric_mode_transitions,transition deletion,delete,18305,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,10,1,[],1,"[20, 9, 0]"
C3-0326,numeric_mode_transitions,transition insertion,insert,19395,,⠼,0,all changed actual cells in the mutation span,22,15,5,"[{""page"": 22, ""line"": 14, ""cell"": 21}]",-,"[21, 14, 4]"
C3-0327,numeric_mode_transitions,transition substitution,substitute,13650,⠼,⠰,1,all changed actual cells in the mutation span,16,1,16,"[{""page"": 16, ""line"": 1, ""cell"": 33}]",8,"[15, 0, 15]"
C3-0328,numeric_mode_transitions,transition deletion,delete,20702,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,25,29,[],-,"[22, 24, 28]"
C3-0329,numeric_mode_transitions,transition insertion,insert,3295,,⠼,0,all changed actual cells in the mutation span,4,16,13,"[{""page"": 4, ""line"": 15, ""cell"": 21}]",-,"[3, 15, 12]"
C3-0330,numeric_mode_transitions,transition substitution,substitute,7140,⠼,⠰,1,all changed actual cells in the mutation span,8,22,29,"[{""page"": 8, ""line"": 22, ""cell"": 29}]",8,"[7, 21, 28]"
C3-0331,numeric_mode_transitions,transition deletion,delete,3262,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,15,17,[],-,"[3, 14, 16]"
C3-0332,numeric_mode_transitions,transition insertion,insert,13500,,⠼,0,all changed actual cells in the mutation span,15,22,10,"[{""page"": 15, ""line"": 22, ""cell"": 29}]",1,"[14, 21, 9]"
C3-0333,numeric_mode_transitions,transition substitution,substitute,16645,⠼,⠰,1,all changed actual cells in the mutation span,19,7,23,"[{""page"": 19, ""line"": 7, ""cell"": 23}]",1,"[18, 6, 22]"
C3-0334,numeric_mode_transitions,transition deletion,delete,7403,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,5,5,[],.,"[8, 4, 4]"
C3-0335,numeric_mode_transitions,transition insertion,insert,17435,,⠼,0,all changed actual cells in the mutation span,20,4,13,"[{""page"": 20, ""line"": 4, ""cell"": 24}]",8,"[19, 3, 12]"
C3-0336,numeric_mode_transitions,transition substitution,substitute,18461,⠼,⠰,1,all changed actual cells in the mutation span,21,14,12,"[{""page"": 21, ""line"": 14, ""cell"": 1}]",2,"[20, 13, 11]"
C3-0337,numeric_mode_transitions,transition deletion,delete,18388,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,12,7,[],6,"[20, 11, 6]"
C3-0338,numeric_mode_transitions,transition insertion,insert,11143,,⠼,0,all changed actual cells in the mutation span,13,7,17,"[{""page"": 13, ""line"": 7, ""cell"": 17}]",1,"[12, 6, 16]"
C3-0339,numeric_mode_transitions,transition substitution,substitute,9500,⠼,⠰,1,all changed actual cells in the mutation span,11,12,9,"[{""page"": 11, ""line"": 12, ""cell"": 9}]",8,"[10, 11, 8]"
C3-0340,numeric_mode_transitions,transition deletion,delete,3534,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,22,31,[],-,"[3, 21, 30]"
C3-0341,numeric_mode_transitions,transition insertion,insert,7580,,⠼,0,all changed actual cells in the mutation span,9,9,31,"[{""page"": 9, ""line"": 9, ""cell"": 31}]",-,"[8, 8, 30]"
C3-0342,numeric_mode_transitions,transition substitution,substitute,9119,⠼,⠰,1,all changed actual cells in the mutation span,11,2,10,"[{""page"": 11, ""line"": 2, ""cell"": 1}]",4,"[10, 1, 9]"
C3-0343,numeric_mode_transitions,transition deletion,delete,16129,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,18,30,[],-,"[17, 17, 29]"
C3-0344,numeric_mode_transitions,transition insertion,insert,11896,,⠼,0,all changed actual cells in the mutation span,14,3,16,"[{""page"": 14, ""line"": 3, ""cell"": 16}]",8,"[13, 2, 15]"
C3-0345,numeric_mode_transitions,transition substitution,substitute,16931,⠼,⠰,1,all changed actual cells in the mutation span,19,15,16,"[{""page"": 19, ""line"": 15, ""cell"": 16}]",9,"[18, 14, 15]"
C3-0346,numeric_mode_transitions,transition deletion,delete,20338,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,15,28,[],8,"[22, 14, 27]"
C3-0347,numeric_mode_transitions,transition insertion,insert,6804,,⠼,0,all changed actual cells in the mutation span,8,13,13,"[{""page"": 8, ""line"": 13, ""cell"": 5}]",-,"[7, 12, 12]"
C3-0348,numeric_mode_transitions,transition substitution,substitute,975,⠤,⠼,1,all changed actual cells in the mutation span,2,2,19,"[{""page"": 2, ""line"": 3, ""cell"": 4}]",-,"[1, 1, 18]"
C3-0349,numeric_mode_transitions,transition deletion,delete,21275,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,17,1,[],6,"[23, 16, 0]"
C3-0350,numeric_mode_transitions,transition insertion,insert,4460,,⠼,0,all changed actual cells in the mutation span,5,23,22,"[{""page"": 5, ""line"": 24, ""cell"": 1}]",3,"[4, 22, 21]"
C3-0351,numeric_mode_transitions,transition substitution,substitute,21385,⠼,⠰,1,all changed actual cells in the mutation span,24,20,1,"[{""page"": 24, ""line"": 19, ""cell"": 1}]",7,"[23, 19, 0]"
C3-0352,numeric_mode_transitions,transition deletion,delete,13344,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,18,3,[],3,"[14, 17, 2]"
C3-0353,numeric_mode_transitions,transition insertion,insert,8794,,⠼,0,all changed actual cells in the mutation span,10,18,14,"[{""page"": 10, ""line"": 18, ""cell"": 14}]",3,"[9, 17, 13]"
C3-0354,numeric_mode_transitions,transition substitution,substitute,19999,⠼,⠰,1,all changed actual cells in the mutation span,23,6,32,"[{""page"": 23, ""line"": 5, ""cell"": 32}]",0,"[22, 5, 31]"
C3-0355,numeric_mode_transitions,transition deletion,delete,13860,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,16,7,3,[],-,"[15, 6, 2]"
C3-0356,numeric_mode_transitions,transition insertion,insert,9476,,⠼,0,all changed actual cells in the mutation span,11,11,23,"[{""page"": 11, ""line"": 11, ""cell"": 23}]",.,"[10, 10, 22]"
C3-0357,numeric_mode_transitions,transition substitution,substitute,6634,⠼,⠰,1,all changed actual cells in the mutation span,8,8,25,"[{""page"": 8, ""line"": 8, ""cell"": 16}]",9,"[7, 7, 24]"
C3-0358,numeric_mode_transitions,transition deletion,delete,4268,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,18,12,[],8,"[4, 17, 11]"
C3-0359,numeric_mode_transitions,transition insertion,insert,6749,,⠼,0,all changed actual cells in the mutation span,8,11,31,"[{""page"": 8, ""line"": 11, ""cell"": 16}]",2,"[7, 10, 30]"
C3-0360,numeric_mode_transitions,transition substitution,substitute,897,⠼,⠰,1,all changed actual cells in the mutation span,1,25,10,"[{""page"": 1, ""line"": 25, ""cell"": 29}]",1,"[0, 24, 9]"
C3-0361,deletions,cell deletion,delete,3614,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,25,5,[],e,"[3, 24, 4]"
C3-0362,deletions,cell deletion,delete,1396,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,14,16,[],a,"[1, 13, 15]"
C3-0363,deletions,cell deletion,delete,1535,⠙,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,18,6,[],d,"[1, 17, 5]"
C3-0364,deletions,cell deletion,delete,4761,⠓,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,7,10,[],h,"[5, 6, 9]"
C3-0365,deletions,cell deletion,delete,20202,⠚,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,12,7,[],0,"[22, 11, 6]"
C3-0366,deletions,cell deletion,delete,2823,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,3,19,[],i,"[3, 2, 18]"
C3-0367,deletions,cell deletion,delete,6107,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,19,18,[],t,"[6, 18, 17]"
C3-0368,deletions,cell deletion,delete,3409,⠂,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,19,21,[],",","[3, 18, 20]"
C3-0369,deletions,cell deletion,delete,2191,⠽,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,10,33,[],y,"[2, 9, 32]"
C3-0370,deletions,cell deletion,delete,7148,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,23,3,[],a,"[7, 22, 2]"
C3-0371,deletions,cell deletion,delete,2642,⠏,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,23,30,[],p,"[2, 22, 29]"
C3-0372,deletions,cell deletion,delete,8336,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,5,14,[],e,"[9, 4, 13]"
C3-0373,deletions,cell deletion,delete,12274,⠙,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,13,23,[],d,"[13, 12, 22]"
C3-0374,deletions,cell deletion,delete,11982,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,5,24,[],a,"[13, 4, 23]"
C3-0375,deletions,cell deletion,delete,15810,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,10,14,[],i,"[17, 9, 13]"
C3-0376,deletions,cell deletion,delete,17270,⠓,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,24,34,[],h,"[18, 23, 33]"
C3-0377,deletions,cell deletion,delete,8478,⠺,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,9,24,[],w,"[9, 8, 23]"
C3-0378,deletions,cell deletion,delete,18771,⠛,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,22,28,[],g,"[20, 21, 27]"
C3-0379,deletions,cell deletion,delete,16777,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,11,9,[],.,"[18, 10, 8]"
C3-0380,deletions,cell deletion,delete,9806,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,20,25,[],e,"[10, 19, 24]"
C3-0381,deletions,cell deletion,delete,5510,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,3,6,[],e,"[6, 2, 5]"
C3-0382,deletions,cell deletion,delete,1138,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,6,32,[],1,"[1, 5, 31]"
C3-0383,deletions,cell deletion,delete,10508,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,15,3,[],o,"[11, 14, 2]"
C3-0384,deletions,cell deletion,delete,15658,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,6,6,[],o,"[17, 5, 5]"
C3-0385,deletions,cell deletion,delete,15444,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,25,11,[],e,"[16, 24, 10]"
C3-0386,deletions,cell deletion,delete,9898,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,23,15,[],e,"[10, 22, 14]"
C3-0387,deletions,cell deletion,delete,15615,⠇,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,5,2,[],l,"[17, 4, 1]"
C3-0388,deletions,cell deletion,delete,18435,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,13,20,[],o,"[20, 12, 19]"
C3-0389,deletions,cell deletion,delete,17649,⠓,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,10,10,[],h,"[19, 9, 9]"
C3-0390,deletions,cell deletion,delete,20565,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,22,6,[],5,"[22, 21, 5]"
C3-0391,deletions,cell deletion,delete,1573,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,19,9,[],.,"[1, 18, 8]"
C3-0392,deletions,cell deletion,delete,13824,⠇,,1,next surviving semantic cell on the same physical line; previous cell at line end,16,6,5,[],l,"[15, 5, 4]"
C3-0393,deletions,cell deletion,delete,4792,⠉,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,8,1,[],c,"[5, 7, 0]"
C3-0394,deletions,cell deletion,delete,8886,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,20,34,[],i,"[9, 19, 33]"
C3-0395,deletions,cell deletion,delete,19830,⠥,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,2,17,[],u,"[22, 1, 16]"
C3-0396,deletions,cell deletion,delete,15958,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,14,11,[],o,"[17, 13, 10]"
C3-0397,deletions,cell deletion,delete,12574,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,21,29,[],1,"[13, 20, 28]"
C3-0398,deletions,cell deletion,delete,12660,⠛,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,24,14,[],7,"[13, 23, 13]"
C3-0399,deletions,cell deletion,delete,14789,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,7,14,[],o,"[16, 6, 13]"
C3-0400,deletions,cell deletion,delete,7379,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,4,19,[],.,"[8, 3, 18]"
C3-0401,deletions,cell deletion,delete,12707,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,25,21,[],s,"[13, 24, 20]"
C3-0402,deletions,cell deletion,delete,17699,⠂,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,11,23,[],",","[19, 10, 22]"
C3-0403,deletions,cell deletion,delete,21375,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,19,23,[],m,"[23, 18, 22]"
C3-0404,deletions,cell deletion,delete,15920,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,13,10,[],i,"[17, 12, 9]"
C3-0405,deletions,cell deletion,delete,2337,⠂,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,14,33,[],",","[2, 13, 32]"
C3-0406,deletions,cell deletion,delete,17166,⠛,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,21,37,[],7,"[18, 20, 36]"
C3-0407,deletions,cell deletion,delete,1368,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,13,21,[],i,"[1, 12, 20]"
C3-0408,deletions,cell deletion,delete,15109,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,16,2,[],a,"[16, 15, 1]"
C3-0409,deletions,cell deletion,delete,15895,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,12,24,[],i,"[17, 11, 23]"
C3-0410,deletions,cell deletion,delete,6970,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,18,1,[],t,"[7, 17, 0]"
C3-0411,insertions,extra cell,insert,2668,,⠁,0,all changed actual cells in the mutation span,3,24,16,"[{""page"": 3, ""line"": 23, ""cell"": 21}]",e,"[2, 23, 15]"
C3-0412,insertions,extra cell,insert,2258,,⠁,0,all changed actual cells in the mutation span,3,12,30,"[{""page"": 3, ""line"": 12, ""cell"": 21}]",i,"[2, 11, 29]"
C3-0413,insertions,extra cell,insert,14191,,⠁,0,all changed actual cells in the mutation span,16,16,7,"[{""page"": 16, ""line"": 16, ""cell"": 7}]",r,"[15, 15, 6]"
C3-0414,insertions,extra cell,insert,1754,,⠼,0,all changed actual cells in the mutation span,2,24,5,"[{""page"": 2, ""line"": 24, ""cell"": 5}]",1,"[1, 23, 4]"
C3-0415,insertions,extra cell,insert,7297,,⠁,0,all changed actual cells in the mutation span,9,2,2,"[{""page"": 9, ""line"": 2, ""cell"": 2}]",R,"[8, 1, 1]"
C3-0416,insertions,extra cell,insert,19120,,⠁,0,all changed actual cells in the mutation span,22,7,24,"[{""page"": 22, ""line"": 6, ""cell"": 36}]",.,"[21, 6, 23]"
C3-0417,insertions,extra cell,insert,5641,,⠁,0,all changed actual cells in the mutation span,7,7,2,"[{""page"": 7, ""line"": 6, ""cell"": 2}]",e,"[6, 6, 1]"
C3-0418,insertions,extra cell,insert,10765,,⠁,0,all changed actual cells in the mutation span,12,22,2,"[{""page"": 12, ""line"": 22, ""cell"": 2}]",o,"[11, 21, 1]"
C3-0419,insertions,extra cell,insert,132,,⠁,0,all changed actual cells in the mutation span,1,4,25,"[{""page"": 1, ""line"": 4, ""cell"": 25}]",n,"[0, 3, 24]"
C3-0420,insertions,extra cell,insert,8743,,⠁,0,all changed actual cells in the mutation span,10,17,1,"[{""page"": 10, ""line"": 17, ""cell"": 1}]",t,"[9, 16, 0]"
C3-0421,insertions,extra cell,insert,8261,,⠁,0,all changed actual cells in the mutation span,10,3,14,"[{""page"": 10, ""line"": 3, ""cell"": 14}]",o,"[9, 2, 13]"
C3-0422,insertions,extra cell,insert,14824,,⠁,0,all changed actual cells in the mutation span,17,8,9,"[{""page"": 17, ""line"": 8, ""cell"": 9}]",c,"[16, 7, 8]"
C3-0423,insertions,extra cell,insert,11667,,⠁,0,all changed actual cells in the mutation span,13,22,3,"[{""page"": 13, ""line"": 22, ""cell"": 3}]",o,"[12, 21, 2]"
C3-0424,insertions,extra cell,insert,2201,,⠁,0,all changed actual cells in the mutation span,3,11,8,"[{""page"": 3, ""line"": 11, ""cell"": 2}]",I,"[2, 10, 7]"
C3-0425,insertions,extra cell,insert,8841,,⠁,0,all changed actual cells in the mutation span,10,19,28,"[{""page"": 10, ""line"": 19, ""cell"": 28}]",e,"[9, 18, 27]"
C3-0426,insertions,extra cell,insert,181,,⠁,0,all changed actual cells in the mutation span,1,5,34,"[{""page"": 1, ""line"": 6, ""cell"": 3}]",v,"[0, 4, 33]"
C3-0427,insertions,extra cell,insert,12000,,⠁,0,all changed actual cells in the mutation span,14,6,3,"[{""page"": 14, ""line"": 6, ""cell"": 7}]", ,"[13, 5, 2]"
C3-0428,insertions,extra cell,insert,20294,,⠁,0,all changed actual cells in the mutation span,23,14,23,"[{""page"": 23, ""line"": 13, ""cell"": 23}]",e,"[22, 13, 22]"
C3-0429,insertions,extra cell,insert,1915,,⠁,0,all changed actual cells in the mutation span,3,3,22,"[{""page"": 3, ""line"": 3, ""cell"": 22}]",w,"[2, 2, 21]"
C3-0430,insertions,extra cell,insert,3878,,⠼,0,all changed actual cells in the mutation span,5,7,35,"[{""page"": 5, ""line"": 8, ""cell"": 9}]",3,"[4, 6, 34]"
