mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0277,digit_substitutions,digit substitution,substitute,10247,⠚,⠛,1,all changed actual cells in the mutation span,12,7,33,"[{""page"": 12, ""line"": 5, ""cell"": 22}]",0,"[11, 6, 32]"
C3-0278,digit_substitutions,digit substitution,substitute,11593,⠉,⠊,1,all changed actual cells in the mutation span,13,20,2,"[{""page"": 13, ""line"": 16, ""cell"": 26}]",3,"[12, 19, 1]"
C3-0279,digit_substitutions,digit substitution,substitute,8360,⠓,⠚,1,all changed actual cells in the mutation span,10,6,12,"[{""page"": 10, ""line"": 4, ""cell"": 27}]",8,"[9, 5, 11]"
C3-0280,digit_substitutions,digit substitution,substitute,3774,⠚,⠁,1,all changed actual cells in the mutation span,5,5,6,"[{""page"": 5, ""line"": 5, ""cell"": 6}]",0,"[4, 4, 5]"
C3-0281,digit_substitutions,digit substitution,substitute,434,⠚,⠃,1,all changed actual cells in the mutation span,1,12,19,"[{""page"": 1, ""line"": 12, ""cell"": 29}]",0,"[0, 11, 18]"
C3-0282,digit_substitutions,digit substitution,substitute,10439,⠉,⠙,1,all changed actual cells in the mutation span,12,13,2,"[{""page"": 12, ""line"": 10, ""cell"": 16}]",3,"[11, 12, 1]"
C3-0283,digit_substitutions,digit substitution,substitute,17415,⠃,⠑,1,all changed actual cells in the mutation span,20,3,29,"[{""page"": 20, ""line"": 4, ""cell"": 4}]",2,"[19, 2, 28]"
C3-0284,digit_substitutions,digit substitution,substitute,2849,⠙,⠋,1,all changed actual cells in the mutation span,4,4,13,"[{""page"": 4, ""line"": 4, ""cell"": 13}]",4,"[3, 3, 12]"
C3-0285,digit_substitutions,digit substitution,substitute,14496,⠁,⠛,1,all changed actual cells in the mutation span,16,24,26,"[{""page"": 16, ""line"": 24, ""cell"": 26}]",1,"[15, 23, 25]"
C3-0286,digit_substitutions,digit substitution,substitute,17436,⠓,⠛,1,all changed actual cells in the mutation span,20,4,14,"[{""page"": 20, ""line"": 4, ""cell"": 25}]",8,"[19, 3, 13]"
C3-0287,digit_substitutions,digit substitution,substitute,7820,⠉,⠊,1,all changed actual cells in the mutation span,9,16,16,"[{""page"": 9, ""line"": 15, ""cell"": 8}]",3,"[8, 15, 15]"
C3-0288,digit_substitutions,digit substitution,substitute,19539,⠊,⠚,1,all changed actual cells in the mutation span,22,19,4,"[{""page"": 22, ""line"": 18, ""cell"": 10}]",9,"[21, 18, 3]"
C3-0289,digit_substitutions,digit substitution,substitute,16201,⠁,⠃,1,all changed actual cells in the mutation span,18,20,23,"[{""page"": 18, ""line"": 20, ""cell"": 23}]",1,"[17, 19, 22]"
C3-0290,digit_substitutions,digit substitution,substitute,5190,⠓,⠃,1,all changed actual cells in the mutation span,6,19,2,"[{""page"": 6, ""line"": 18, ""cell"": 21}]",8,"[5, 18, 1]"
C3-0291,digit_substitutions,digit substitution,substitute,7322,⠁,⠙,1,all changed actual cells in the mutation span,9,2,27,"[{""page"": 9, ""line"": 1, ""cell"": 27}]",1,"[8, 1, 26]"
C3-0292,digit_substitutions,digit substitution,substitute,17477,⠑,⠙,1,all changed actual cells in the mutation span,20,5,19,"[{""page"": 20, ""line"": 5, ""cell"": 28}]",5,"[19, 4, 18]"
C3-0293,digit_substitutions,digit substitution,substitute,17786,⠊,⠑,1,all changed actual cells in the mutation span,20,14,4,"[{""page"": 20, ""line"": 14, ""cell"": 10}]",9,"[19, 13, 3]"
C3-0294,digit_substitutions,digit substitution,substitute,9994,⠛,⠋,1,all changed actual cells in the mutation span,11,25,37,"[{""page"": 11, ""line"": 23, ""cell"": 33}]",7,"[10, 24, 36]"
C3-0295,digit_substitutions,digit substitution,substitute,1420,⠉,⠓,1,all changed actual cells in the mutation span,2,15,2,"[{""page"": 2, ""line"": 15, ""cell"": 2}]",3,"[1, 14, 1]"
C3-0296,digit_substitutions,digit substitution,substitute,14991,⠉,⠊,1,all changed actual cells in the mutation span,17,12,31,"[{""page"": 17, ""line"": 12, ""cell"": 31}]",3,"[16, 11, 30]"
C3-0297,digit_substitutions,digit substitution,substitute,6253,⠛,⠚,1,all changed actual cells in the mutation span,7,23,15,"[{""page"": 7, ""line"": 22, ""cell"": 15}]",7,"[6, 22, 14]"
C3-0298,digit_substitutions,digit substitution,substitute,2926,⠉,⠁,1,all changed actual cells in the mutation span,4,6,16,"[{""page"": 4, ""line"": 6, ""cell"": 16}]",3,"[3, 5, 15]"
C3-0299,digit_substitutions,digit substitution,substitute,18282,⠃,⠉,1,all changed actual cells in the mutation span,21,9,18,"[{""page"": 21, ""line"": 9, ""cell"": 18}]",2,"[20, 8, 17]"
C3-0300,digit_substitutions,digit substitution,substitute,1947,⠑,⠉,1,all changed actual cells in the mutation span,3,4,15,"[{""page"": 3, ""line"": 4, ""cell"": 15}]",5,"[2, 3, 14]"
C3-0301,numeric_mode_transitions,transition deletion,delete,9439,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,10,25,[],4,"[10, 9, 24]"
C3-0302,numeric_mode_transitions,transition insertion,insert,1643,,⠼,0,all changed actual cells in the mutation span,2,21,9,"[{""page"": 2, ""line"": 21, ""cell"": 9}]",6,"[1, 20, 8]"
C3-0303,numeric_mode_transitions,transition substitution,substitute,8225,⠼,⠰,1,all changed actual cells in the mutation span,10,2,16,"[{""page"": 10, ""line"": 1, ""cell"": 1}]",8,"[9, 1, 15]"
C3-0304,numeric_mode_transitions,transition deletion,delete,2102,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,8,22,[],8,"[2, 7, 21]"
C3-0305,numeric_mode_transitions,transition insertion,insert,6166,,⠼,0,all changed actual cells in the mutation span,7,21,3,"[{""page"": 7, ""line"": 20, ""cell"": 1}]",3,"[6, 20, 2]"
C3-0306,numeric_mode_transitions,transition substitution,substitute,1047,⠼,⠰,1,all changed actual cells in the mutation span,2,4,16,"[{""page"": 2, ""line"": 4, ""cell"": 16}]",8,"[1, 3, 15]"
C3-0307,numeric_mode_transitions,transition deletion,delete,12830,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,4,5,[],8,"[14, 3, 4]"
C3-0308,numeric_mode_transitions,transition insertion,insert,14452,,⠼,0,all changed actual cells in the mutation span,16,23,17,"[{""page"": 16, ""line"": 23, ""cell"": 17}]",4,"[15, 22, 16]"
C3-0309,numeric_mode_transitions,transition substitution,substitute,1487,⠼,⠰,1,all changed actual cells in the mutation span,2,16,31,"[{""page"": 2, ""line"": 16, ""cell"": 31}]",2,"[1, 15, 30]"
C3-0310,numeric_mode_transitions,transition deletion,delete,9161,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,3,13,[],0,"[10, 2, 12]"
C3-0311,numeric_mode_transitions,transition insertion,insert,9586,,⠼,0,all changed actual cells in the mutation span,11,14,25,"[{""page"": 11, ""line"": 12, ""cell"": 17}]",3,"[10, 13, 24]"
C3-0312,numeric_mode_transitions,transition substitution,substitute,21094,⠼,⠰,1,all changed actual cells in the mutation span,24,11,16,"[{""page"": 24, ""line"": 10, ""cell"": 16}]",2,"[23, 10, 15]"
C3-0313,numeric_mode_transitions,transition deletion,delete,14577,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,1,32,[],1,"[16, 0, 31]"
C3-0314,numeric_mode_transitions,transition insertion,insert,545,,⠼,0,all changed actual cells in the mutation span,1,15,23,"[{""page"": 1, ""line"": 15, ""cell"": 23}]",0,"[0, 14, 22]"
C3-0315,numeric_mode_transitions,transition substitution,substitute,20367,⠼,⠰,1,all changed actual cells in the mutation span,23,16,24,"[{""page"": 23, ""line"": 15, ""cell"": 16}]",8,"[22, 15, 23]"
C3-0316,numeric_mode_transitions,transition deletion,delete,13200,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,14,1,[],8,"[14, 13, 0]"
C3-0317,numeric_mode_transitions,transition insertion,insert,10995,,⠼,0,all changed actual cells in the mutation span,13,3,17,"[{""page"": 12, ""line"": 25, ""cell"": 17}]",8,"[12, 2, 16]"
C3-0318,numeric_mode_transitions,transition substitution,substitute,16065,⠼,⠰,1,all changed actual cells in the mutation span,18,17,5,"[{""page"": 18, ""line"": 17, ""cell"": 5}]",8,"[17, 16, 4]"
C3-0319,numeric_mode_transitions,transition deletion,delete,6022,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,17,8,[],8,"[6, 16, 7]"
C3-0320,numeric_mode_transitions,transition insertion,insert,19918,,⠼,0,all changed actual cells in the mutation span,23,4,27,"[{""page"": 23, ""line"": 3, ""cell"": 27}]",1,"[22, 3, 26]"
C3-0321,numeric_mode_transitions,transition substitution,substitute,11568,⠼,⠰,1,all changed actual cells in the mutation span,13,19,5,"[{""page"": 13, ""line"": 16, ""cell"": 1}]",4,"[12, 18, 4]"
C3-0322,numeric_mode_transitions,transition deletion,delete,15722,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,8,1,[],9,"[17, 7, 0]"
C3-0323,numeric_mode_transitions,transition insertion,insert,19395,,⠼,0,all changed actual cells in the mutation span,22,15,5,"[{""page"": 22, ""line"": 14, ""cell"": 21}]",-,"[21, 14, 4]"
C3-0324,numeric_mode_transitions,transition substitution,substitute,4495,⠼,⠰,1,all changed actual cells in the mutation span,5,24,25,"[{""page"": 5, ""line"": 24, ""cell"": 35}]",1,"[4, 23, 24]"
C3-0325,numeric_mode_transitions,transition deletion,delete,9529,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,13,1,[],8,"[10, 12, 0]"
C3-0326,numeric_mode_transitions,transition insertion,insert,4152,,⠼,0,all changed actual cells in the mutation span,5,15,10,"[{""page"": 5, ""line"": 15, ""cell"": 10}]",7,"[4, 14, 9]"
C3-0327,numeric_mode_transitions,transition substitution,substitute,3027,⠼,⠰,1,all changed actual cells in the mutation span,4,9,1,"[{""page"": 4, ""line"": 9, ""cell"": 1}]",1,"[3, 8, 0]"
C3-0328,numeric_mode_transitions,transition deletion,delete,8450,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,8,33,[],4,"[9, 7, 32]"
C3-0329,numeric_mode_transitions,transition insertion,insert,22040,,⠼,0,all changed actual cells in the mutation span,25,12,32,"[{""page"": 25, ""line"": 11, ""cell"": 32}]",1,"[24, 11, 31]"
C3-0330,numeric_mode_transitions,transition substitution,substitute,18558,⠼,⠰,1,all changed actual cells in the mutation span,21,16,31,"[{""page"": 21, ""line"": 16, ""cell"": 31}]",4,"[20, 15, 30]"
C3-0331,numeric_mode_transitions,transition deletion,delete,16748,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,10,15,[],3,"[18, 9, 14]"
C3-0332,numeric_mode_transitions,transition insertion,insert,18461,,⠼,0,all changed actual cells in the mutation span,21,14,12,"[{""page"": 21, ""line"": 14, ""cell"": 12}]",2,"[20, 13, 11]"
C3-0333,numeric_mode_transitions,transition substitution,substitute,20879,⠼,⠰,1,all changed actual cells in the mutation span,24,5,29,"[{""page"": 24, ""line"": 4, ""cell"": 29}]",3,"[23, 4, 28]"
C3-0334,numeric_mode_transitions,transition deletion,delete,16408,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,1,10,[],8,"[18, 0, 9]"
C3-0335,numeric_mode_transitions,transition insertion,insert,4412,,⠼,0,all changed actual cells in the mutation span,5,22,13,"[{""page"": 5, ""line"": 22, ""cell"": 25}]",3,"[4, 21, 12]"
C3-0336,numeric_mode_transitions,transition substitution,substitute,17589,⠼,⠰,1,all changed actual cells in the mutation span,20,8,16,"[{""page"": 20, ""line"": 8, ""cell"": 31}]",2,"[19, 7, 15]"
C3-0337,numeric_mode_transitions,transition deletion,delete,20779,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,3,3,[],-,"[23, 2, 2]"
C3-0338,numeric_mode_transitions,transition insertion,insert,4878,,⠼,0,all changed actual cells in the mutation span,6,10,16,"[{""page"": 6, ""line"": 10, ""cell"": 1}]",9,"[5, 9, 15]"
C3-0339,numeric_mode_transitions,transition substitution,substitute,14656,⠼,⠰,1,all changed actual cells in the mutation span,17,4,1,"[{""page"": 17, ""line"": 4, ""cell"": 1}]",8,"[16, 3, 0]"
C3-0340,numeric_mode_transitions,transition deletion,delete,20253,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,13,18,[],1,"[22, 12, 17]"
C3-0341,numeric_mode_transitions,transition insertion,insert,12618,,⠼,0,all changed actual cells in the mutation span,14,23,1,"[{""page"": 14, ""line"": 20, ""cell"": 1}]",9,"[13, 22, 0]"
C3-0342,numeric_mode_transitions,transition substitution,substitute,20076,⠼,⠰,1,all changed actual cells in the mutation span,23,9,1,"[{""page"": 23, ""line"": 8, ""cell"": 1}]",8,"[22, 8, 0]"
C3-0343,numeric_mode_transitions,transition deletion,delete,12196,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,11,17,[],-,"[13, 10, 16]"
C3-0344,numeric_mode_transitions,transition insertion,insert,11394,,⠼,0,all changed actual cells in the mutation span,13,14,12,"[{""page"": 13, ""line"": 11, ""cell"": 12}]",0,"[12, 13, 11]"
C3-0345,numeric_mode_transitions,transition substitution,substitute,20643,⠤,⠼,1,all changed actual cells in the mutation span,23,24,10,"[{""page"": 23, ""line"": 23, ""cell"": 6}]",-,"[22, 23, 9]"
C3-0346,numeric_mode_transitions,transition deletion,delete,7276,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,1,17,[],4,"[8, 0, 16]"
C3-0347,numeric_mode_transitions,transition insertion,insert,19499,,⠼,0,all changed actual cells in the mutation span,22,18,1,"[{""page"": 22, ""line"": 17, ""cell"": 9}]",6,"[21, 17, 0]"
C3-0348,numeric_mode_transitions,transition substitution,substitute,17055,⠼,⠰,1,all changed actual cells in the mutation span,19,19,1,"[{""page"": 19, ""line"": 18, ""cell"": 22}]",7,"[18, 18, 0]"
C3-0349,numeric_mode_transitions,transition deletion,delete,5359,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,23,22,[],3,"[5, 22, 21]"
C3-0350,numeric_mode_transitions,transition insertion,insert,827,,⠼,0,all changed actual cells in the mutation span,1,23,12,"[{""page"": 1, ""line"": 23, ""cell"": 12}]",1,"[0, 22, 11]"
C3-0351,numeric_mode_transitions,transition substitution,substitute,188,⠼,⠰,1,all changed actual cells in the mutation span,1,6,1,"[{""page"": 1, ""line"": 6, ""cell"": 10}]",3,"[0, 5, 0]"
C3-0352,numeric_mode_transitions,transition deletion,delete,13554,⠰,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,23,32,[],C,"[14, 22, 31]"
C3-0353,numeric_mode_transitions,transition insertion,insert,3295,,⠼,0,all changed actual cells in the mutation span,4,16,13,"[{""page"": 4, ""line"": 16, ""cell"": 13}]",-,"[3, 15, 12]"
C3-0354,numeric_mode_transitions,transition substitution,substitute,11641,⠼,⠰,1,all changed actual cells in the mutation span,13,21,16,"[{""page"": 13, ""line"": 18, ""cell"": 1}]",1,"[12, 20, 15]"
C3-0355,numeric_mode_transitions,transition deletion,delete,18256,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,8,29,[],6,"[20, 7, 28]"
C3-0356,numeric_mode_transitions,transition insertion,insert,17644,,⠼,0,all changed actual cells in the mutation span,20,10,5,"[{""page"": 20, ""line"": 10, ""cell"": 13}]",-,"[19, 9, 4]"
C3-0357,numeric_mode_transitions,transition substitution,substitute,6901,⠼,⠰,1,all changed actual cells in the mutation span,8,16,1,"[{""page"": 8, ""line"": 15, ""cell"": 1}]",9,"[7, 15, 0]"
C3-0358,numeric_mode_transitions,transition deletion,delete,13050,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,10,1,[],2,"[14, 9, 0]"
C3-0359,numeric_mode_transitions,transition insertion,insert,6535,,⠼,0,all changed actual cells in the mutation span,8,6,1,"[{""page"": 8, ""line"": 5, ""cell"": 4}]",3,"[7, 5, 0]"
C3-0360,numeric_mode_transitions,transition substitution,substitute,21568,⠼,⠰,1,all changed actual cells in the mutation span,24,25,1,"[{""page"": 24, ""line"": 24, ""cell"": 1}]",6,"[23, 24, 0]"
C3-0361,deletions,cell deletion,delete,21956,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,10,24,[],e,"[24, 9, 23]"
C3-0362,deletions,cell deletion,delete,19365,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,22,14,6,[],m,"[21, 13, 5]"
C3-0363,deletions,cell deletion,delete,10322,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,12,9,35,[],T,"[11, 8, 34]"
C3-0364,deletions,cell deletion,delete,7386,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,4,26,[],m,"[8, 3, 25]"
C3-0365,deletions,cell deletion,delete,21229,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,24,15,10,[],e,"[23, 14, 9]"
C3-0366,deletions,cell deletion,delete,18369,⠋,,1,next surviving semantic cell on the same physical line; previous cell at line end,21,11,26,[],6,"[20, 10, 25]"
C3-0367,deletions,cell deletion,delete,9833,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,21,18,[],e,"[10, 20, 17]"
C3-0368,deletions,cell deletion,delete,16969,⠙,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,16,16,[],4,"[18, 15, 15]"
C3-0369,deletions,cell deletion,delete,1304,⠕,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,11,28,[],o,"[1, 10, 27]"
C3-0370,deletions,cell deletion,delete,14621,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,3,3,[],m,"[16, 2, 2]"
C3-0371,deletions,cell deletion,delete,21674,⠏,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,2,32,[],p,"[24, 1, 31]"
C3-0372,deletions,cell deletion,delete,3500,⠏,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,21,36,[],p,"[3, 20, 35]"
C3-0373,deletions,cell deletion,delete,6797,⠙,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,13,6,[],d,"[7, 12, 5]"
C3-0374,deletions,cell deletion,delete,9059,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,25,24,[],t,"[9, 24, 23]"
C3-0375,deletions,cell deletion,delete,306,⠙,,1,next surviving semantic cell on the same physical line; previous cell at line end,1,9,8,[],d,"[0, 8, 7]"
C3-0376,deletions,cell deletion,delete,20144,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,10,29,[],D,"[22, 9, 28]"
C3-0377,deletions,cell deletion,delete,15072,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,15,4,[],m,"[16, 14, 3]"
C3-0378,deletions,cell deletion,delete,11763,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,24,27,[],S,"[12, 23, 26]"
C3-0379,deletions,cell deletion,delete,16790,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,19,11,22,[],a,"[18, 10, 21]"
C3-0380,deletions,cell deletion,delete,20561,⠓,,1,next surviving semantic cell on the same physical line; previous cell at line end,23,22,2,[],8,"[22, 21, 1]"
C3-0381,deletions,cell deletion,delete,9649,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,16,19,[],4,"[10, 15, 18]"
C3-0382,deletions,cell deletion,delete,8008,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,21,18,[],I,"[8, 20, 17]"
C3-0383,deletions,cell deletion,delete,5380,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,24,4,[],e,"[5, 23, 3]"
C3-0384,deletions,cell deletion,delete,14283,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,16,18,33,[],.,"[15, 17, 32]"
C3-0385,deletions,cell deletion,delete,9328,⠋,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,7,20,[],f,"[10, 6, 19]"
C3-0386,deletions,cell deletion,delete,2377,⠊,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,15,35,[],i,"[2, 14, 34]"
C3-0387,deletions,cell deletion,delete,21741,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,4,28,[],.,"[24, 3, 27]"
C3-0388,deletions,cell deletion,delete,8545,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,11,20,[],a,"[9, 10, 19]"
C3-0389,deletions,cell deletion,delete,6675,⠅,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,9,33,[],k,"[7, 8, 32]"
C3-0390,deletions,cell deletion,delete,3928,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,9,8,[],s,"[4, 8, 7]"
C3-0391,deletions,cell deletion,delete,5414,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,25,1,[],s,"[5, 24, 0]"
C3-0392,deletions,cell deletion,delete,15523,⠼,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,2,16,[],9,"[17, 1, 15]"
C3-0393,deletions,cell deletion,delete,15904,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,12,33,[],a,"[17, 11, 32]"
C3-0394,deletions,cell deletion,delete,4723,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,6,6,7,[],a,"[5, 5, 6]"
C3-0395,deletions,cell deletion,delete,11134,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,13,7,8,[],T,"[12, 6, 7]"
C3-0396,deletions,cell deletion,delete,6640,⠚,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,8,31,[],0,"[7, 7, 30]"
C3-0397,deletions,cell deletion,delete,13346,⠤,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,18,5,[],-,"[14, 17, 4]"
C3-0398,deletions,cell deletion,delete,12922,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,6,24,[],a,"[14, 5, 23]"
C3-0399,deletions,cell deletion,delete,17694,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,20,11,18,[],e,"[19, 10, 17]"
C3-0400,deletions,cell deletion,delete,8579,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,12,21,[],a,"[9, 11, 20]"
C3-0401,deletions,cell deletion,delete,12276,⠗,,1,next surviving semantic cell on the same physical line; previous cell at line end,14,13,25,[],r,"[13, 12, 24]"
C3-0402,deletions,cell deletion,delete,3732,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,5,4,3,[],s,"[4, 3, 2]"
C3-0403,deletions,cell deletion,delete,6952,⠍,,1,next surviving semantic cell on the same physical line; previous cell at line end,8,17,23,[],m,"[7, 16, 22]"
C3-0404,deletions,cell deletion,delete,8896,⠲,,1,next surviving semantic cell on the same physical line; previous cell at line end,10,21,7,[],.,"[9, 20, 6]"
C3-0405,deletions,cell deletion,delete,1167,⠎,,1,next surviving semantic cell on the same physical line; previous cell at line end,2,7,23,[],S,"[1, 6, 22]"
C3-0406,deletions,cell deletion,delete,15942,⠏,,1,next surviving semantic cell on the same physical line; previous cell at line end,18,13,32,[],p,"[17, 12, 31]"
C3-0407,deletions,cell deletion,delete,21812,⠑,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,6,22,[],e,"[24, 5, 21]"
C3-0408,deletions,cell deletion,delete,1923,⠞,,1,next surviving semantic cell on the same physical line; previous cell at line end,3,3,30,[],t,"[2, 2, 29]"
C3-0409,deletions,cell deletion,delete,9892,⠉,,1,next surviving semantic cell on the same physical line; previous cell at line end,11,23,9,[],3,"[10, 22, 8]"
C3-0410,deletions,cell deletion,delete,7348,⠁,,1,next surviving semantic cell on the same physical line; previous cell at line end,9,3,18,[],a,"[8, 2, 17]"
C3-0411,insertions,extra cell,insert,10518,,⠁,0,all changed actual cells in the mutation span,12,15,13,"[{""page"": 12, ""line"": 12, ""cell"": 23}]",r,"[11, 14, 12]"
C3-0412,insertions,extra cell,insert,5752,,⠁,0,all changed actual cells in the mutation span,7,9,33,"[{""page"": 7, ""line"": 8, ""cell"": 33}]",e,"[6, 8, 32]"
C3-0413,insertions,extra cell,insert,19887,,⠁,0,all changed actual cells in the mutation span,23,3,34,"[{""page"": 23, ""line"": 2, ""cell"": 34}]",h,"[22, 2, 33]"
C3-0414,insertions,extra cell,insert,2566,,⠁,0,all changed actual cells in the mutation span,3,21,5,"[{""page"": 3, ""line"": 21, ""cell"": 5}]",l,"[2, 20, 4]"
C3-0415,insertions,extra cell,insert,20474,,⠁,0,all changed actual cells in the mutation span,23,19,25,"[{""page"": 23, ""line"": 18, ""cell"": 14}]",",","[22, 18, 24]"
C3-0416,insertions,extra cell,insert,19600,,⠁,0,all changed actual cells in the mutation span,22,20,30,"[{""page"": 22, ""line"": 19, ""cell"": 34}]",a,"[21, 19, 29]"
C3-0417,insertions,extra cell,insert,5517,,⠁,0,all changed actual cells in the mutation span,7,3,13,"[{""page"": 7, ""line"": 2, ""cell"": 13}]",o,"[6, 2, 12]"
C3-0418,insertions,extra cell,insert,17384,,⠁,0,all changed actual cells in the mutation span,20,2,38,"[{""page"": 20, ""line"": 3, ""cell"": 5}]",e,"[19, 1, 37]"
C3-0419,insertions,extra cell,insert,17211,,⠁,0,all changed actual cells in the mutation span,19,23,10,"[{""page"": 19, ""line"": 23, ""cell"": 10}]",a,"[18, 22, 9]"
C3-0420,insertions,extra cell,insert,13824,,⠁,0,all changed actual cells in the mutation span,16,6,5,"[{""page"": 16, ""line"": 6, ""cell"": 5}]",l,"[15, 5, 4]"
C3-0421,insertions,extra cell,insert,20062,,⠁,0,all changed actual cells in the mutation span,23,8,24,"[{""page"": 23, ""line"": 7, ""cell"": 24}]",e,"[22, 7, 23]"
C3-0422,insertions,extra cell,insert,9,,⠁,0,all changed actual cells in the mutation span,1,1,10,"[{""page"": 1, ""line"": 1, ""cell"": 10}]",e,"[0, 0, 9]"
C3-0423,insertions,extra cell,insert,1359,,⠁,0,all changed actual cells in the mutation span,2,13,12,"[{""page"": 2, ""line"": 13, ""cell"": 12}]",t,"[1, 12, 11]"
C3-0424,insertions,extra cell,insert,8758,,⠁,0,all changed actual cells in the mutation span,10,17,16,"[{""page"": 10, ""line"": 15, ""cell"": 20}]",t,"[9, 16, 15]"
C3-0425,insertions,extra cell,insert,13694,,⠁,0,all changed actual cells in the mutation span,16,2,22,"[{""page"": 16, ""line"": 2, ""cell"": 10}]",h,"[15, 1, 21]"
C3-0426,insertions,extra cell,insert,16686,,⠁,0,all changed actual cells in the mutation span,19,8,27,"[{""page"": 19, ""line"": 8, ""cell"": 15}]",a,"[18, 7, 26]"
C3-0427,insertions,extra cell,insert,14616,,⠼,0,all changed actual cells in the mutation span,17,2,32,"[{""page"": 17, ""line"": 2, ""cell"": 32}]",0,"[16, 1, 31]"
C3-0428,insertions,extra cell,insert,2611,,⠁,0,all changed actual cells in the mutation span,3,22,28,"[{""page"": 3, ""line"": 22, ""cell"": 28}]",e,"[2, 21, 27]"
C3-0429,insertions,extra cell,insert,1869,,⠁,0,all changed actual cells in the mutation span,3,2,12,"[{""page"": 3, ""line"": 2, ""cell"": 12}]",m,"[2, 1, 11]"
C3-0430,insertions,extra cell,insert,21150,,⠁,0,all changed actual cells in the mutation span,24,13,6,"[{""page"": 24, ""line"": 12, ""cell"": 6}]",n,"[23, 12, 5]"
C3-0431,insertions,extra cell,insert,16269,,⠁,0,all changed actual cells in the mutation span,18,22,18,"[{""page"": 18, ""line"": 22, ""cell"": 18}]",a,"[17, 21, 17]"
C3-0432,insertions,extra cell,insert,2307,,⠁,0,all changed actual cells in the mutation span,3,14,3,"[{""page"": 3, ""line"": 13, ""cell"": 32}]",t,"[2, 13, 2]"
C3-0433,insertions,extra cell,insert,6516,,⠁,0,all changed actual cells in the mutation span,8,5,22,"[{""page"": 8, ""line"": 4, ""cell"": 22}]",h,"[7, 4, 21]"
