error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-26-19,26,26,McDonald,1,21,d,capitalized_word,⠙,⠭,alphabet,letter_substitution,substitution,176,185,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-26-20,26,26,hello,0,27,o,lowercase,⠕,⠍,alphabet,letter_substitution,substitution,182,191,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-27-01,27,27,cat,0,2,t,lowercase,⠞,⠍,alphabet,letter_substitution,substitution,2,6,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-27-02,27,27,car,0,6,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,6,10,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-27-03,27,27,cap,0,14,p,lowercase,⠏,⠵,alphabet,letter_substitution,substitution,14,18,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-27-04,27,27,form,0,3,m,lowercase,⠍,⠟,alphabet,letter_substitution,substitution,19,26,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-27-05,27,27,from,0,8,m,lowercase,⠍,⠽,alphabet,letter_substitution,substitution,24,31,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-27-06,27,27,firm,0,18,m,lowercase,⠍,⠭,alphabet,letter_substitution,substitution,34,41,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-27-07,27,27,test,0,3,t,lowercase,⠞,⠍,alphabet,letter_substitution,substitution,39,47,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-27-08,27,27,text,0,8,t,lowercase,⠞,⠺,alphabet,letter_substitution,substitution,44,52,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-27-09,27,27,Test,0,3,t,capitalized_word,⠞,⠵,alphabet,letter_substitution,substitution,55,64,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-27-10,27,27,test,0,8,t,lowercase,⠞,⠟,alphabet,letter_substitution,substitution,60,69,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-27-11,27,27,TEST,0,13,T,all_cap_word,⠞,⠽,alphabet+capitalization,letter_substitution,substitution,67,76,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-27-12,27,27,Text,0,18,t,capitalized_word,⠞,⠭,alphabet,letter_substitution,substitution,73,82,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-27-13,27,27,TEXT,0,28,T,all_cap_word,⠞,⠍,alphabet+capitalization,letter_substitution,substitution,85,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-27-14,27,27,cat,0,2,t,lowercase,⠞,⠺,alphabet,letter_substitution,substitution,89,99,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-27-15,27,27,Cat,0,6,t,capitalized_word,⠞,⠵,alphabet,letter_substitution,substitution,94,104,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-27-16,27,27,car,0,14,r,lowercase,⠗,⠟,alphabet,letter_substitution,substitution,104,114,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-27-17,27,27,Car,0,18,r,capitalized_word,⠗,⠽,alphabet,letter_substitution,substitution,109,119,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-27-18,27,27,CAR,0,22,R,all_cap_word,⠗,⠭,alphabet+capitalization,letter_substitution,substitution,115,125,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-27-19,27,27,Can,0,30,n,capitalized_word,⠝,⠍,alphabet,letter_substitution,substitution,124,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-27-20,27,27,CAN,0,34,N,all_cap_word,⠝,⠺,alphabet+capitalization,letter_substitution,substitution,130,139,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-28-01,28,28,validate,0,7,e,lowercase,⠑,⠺,alphabet,letter_substitution,substitution,7,11,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-28-02,28,28,validator,0,17,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,17,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-28-03,28,28,validation,0,28,n,lowercase,⠝,⠟,alphabet,letter_substitution,substitution,28,32,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-28-04,28,28,educate,0,6,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,36,43,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-28-05,28,28,education,0,16,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,46,53,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-28-06,28,28,educational,0,28,l,lowercase,⠇,⠍,alphabet,letter_substitution,substitution,58,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-28-07,28,28,access,0,5,s,lowercase,⠎,⠺,alphabet,letter_substitution,substitution,65,73,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-28-08,28,28,accessible,0,16,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,76,84,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-28-09,28,28,accessibility,0,24,i,lowercase,⠊,⠟,alphabet,letter_substitution,substitution,84,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-28-10,28,28,accessibility,0,26,i,lowercase,⠊,⠽,alphabet,letter_substitution,substitution,86,94,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-28-11,28,28,accessibility,0,28,i,lowercase,⠊,⠭,alphabet,letter_substitution,substitution,88,96,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-28-12,28,28,accessibility,0,30,y,lowercase,⠽,⠍,alphabet,letter_substitution,substitution,90,98,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-28-13,28,28,validation,0,9,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,101,110,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-28-14,28,28,Validator,0,19,r,capitalized_word,⠗,⠵,alphabet,letter_substitution,substitution,112,121,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-28-15,28,28,VALIDATION,0,30,N,all_cap_word,⠝,⠟,alphabet+capitalization,letter_substitution,substitution,125,134,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-28-16,28,28,validator,0,40,r,lowercase,⠗,⠽,alphabet,letter_substitution,substitution,135,143,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-28-17,28,28,education,0,8,n,lowercase,⠝,⠭,alphabet,letter_substitution,substitution,145,154,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-28-18,28,28,Education,0,18,n,capitalized_word,⠝,⠍,alphabet,letter_substitution,substitution,156,165,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-28-19,28,28,EDUCATION,0,28,N,all_cap_word,⠝,⠺,alphabet+capitalization,letter_substitution,substitution,168,177,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-28-20,28,28,educational,0,40,l,lowercase,⠇,⠵,alphabet,letter_substitution,substitution,180,188,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-29-01,29,29,hello,0,4,o,lowercase,⠕,⠵,alphabet,letter_substitution,substitution,4,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-29-02,29,29,hello,1,22,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-29-03,29,29,braille,0,42,e,lowercase,⠑,⠽,alphabet,letter_substitution,substitution,48,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-29-04,29,29,braille,1,66,e,lowercase,⠑,⠭,alphabet,letter_substitution,substitution,75,77,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-29-05,29,29,A,0,0,A,all_cap_word,⠁,⠍,alphabet+capitalization,letter_substitution,substitution,87,92,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-29-06,29,29,A,2,6,A,all_cap_word,⠁,⠺,alphabet+capitalization,letter_substitution,substitution,95,100,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-29-07,29,29,ABC,0,14,C,all_cap_word,⠉,⠵,alphabet+capitalization,letter_substitution,substitution,106,111,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-29-08,29,29,abc,0,26,c,lowercase,⠉,⠟,alphabet,letter_substitution,substitution,120,125,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-29-09,29,29,nasa,0,40,a,lowercase,⠁,⠽,alphabet,letter_substitution,substitution,138,142,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-29-10,29,29,ueb,0,53,b,lowercase,⠃,⠭,alphabet,letter_substitution,substitution,155,159,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-29-11,29,29,validator,0,8,r,lowercase,⠗,⠍,alphabet,letter_substitution,substitution,171,176,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-29-12,29,29,education,0,38,n,lowercase,⠝,⠺,alphabet,letter_substitution,substitution,204,208,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-29-13,29,29,computer,0,67,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,236,239,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-29-14,29,29,accessibility,0,12,y,lowercase,⠽,⠟,alphabet,letter_substitution,substitution,271,275,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-29-15,29,29,iPhone,0,47,e,internal_capital,⠑,⠽,alphabet,letter_substitution,substitution,310,313,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-29-16,29,29,NASA,0,66,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,334,336,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-29-17,29,29,Hello,0,78,o,capitalized_word,⠕,⠍,alphabet,letter_substitution,substitution,347,349,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-29-18,29,29,BOOKKEEPER,0,31,R,all_cap_word,⠗,⠺,alphabet+capitalization,letter_substitution,substitution,383,386,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-29-19,29,29,COMMITTEE,0,61,E,all_cap_word,⠑,⠵,alphabet+capitalization,letter_substitution,substitution,416,418,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-29-20,29,29,SUCCESS,0,85,S,all_cap_word,⠎,⠟,alphabet+capitalization,letter_substitution,substitution,443,444,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-30-01,30,30,A,0,0,A,all_cap_word,⠁,⠟,alphabet+capitalization,letter_substitution,substitution,1,5,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-30-02,30,30,a,0,0,a,lowercase,⠁,⠽,alphabet,letter_substitution,substitution,3,8,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-30-03,30,30,Hello,0,0,H,capitalized_word,⠓,⠭,alphabet+capitalization,letter_substitution,substitution,6,12,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-30-04,30,30,Hello,0,2,l,capitalized_word,⠇,⠍,alphabet,letter_substitution,substitution,8,14,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-30-05,30,30,Hello,0,4,o,capitalized_word,⠕,⠺,alphabet,letter_substitution,substitution,10,16,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-30-06,30,30,hello,0,0,h,lowercase,⠓,⠵,alphabet,letter_substitution,substitution,12,19,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-30-07,30,30,hello,0,2,l,lowercase,⠇,⠟,alphabet,letter_substitution,substitution,14,21,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-30-08,30,30,hello,0,4,o,lowercase,⠕,⠽,alphabet,letter_substitution,substitution,16,23,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-30-09,30,30,NASA,0,3,A,all_cap_word,⠁,⠭,alphabet+capitalization,letter_substitution,substitution,23,31,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-30-10,30,30,nasa,0,3,a,lowercase,⠁,⠍,alphabet,letter_substitution,substitution,28,37,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-30-11,30,30,iPhone,0,0,i,internal_capital,⠊,⠺,alphabet,letter_substitution,substitution,30,40,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-30-12,30,30,iPhone,0,1,P,internal_capital,⠏,⠵,alphabet+capitalization,letter_substitution,substitution,32,42,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-30-13,30,30,iPhone,0,3,o,internal_capital,⠕,⠟,alphabet,letter_substitution,substitution,34,44,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-30-14,30,30,iPhone,0,5,e,internal_capital,⠑,⠽,alphabet,letter_substitution,substitution,36,46,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-30-15,30,30,McDonald,0,1,c,capitalized_word,⠉,⠭,alphabet,letter_substitution,substitution,40,51,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-30-16,30,30,McDonald,0,3,o,capitalized_word,⠕,⠍,alphabet,letter_substitution,substitution,43,54,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-30-17,30,30,McDonald,0,5,a,capitalized_word,⠁,⠺,alphabet,letter_substitution,substitution,45,56,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-30-18,30,30,McDonald,0,7,d,capitalized_word,⠙,⠵,alphabet,letter_substitution,substitution,47,58,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-30-19,30,30,ABC,0,2,C,all_cap_word,⠉,⠟,alphabet+capitalization,letter_substitution,substitution,53,65,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-30-20,30,30,abc,0,2,c,lowercase,⠉,⠽,alphabet,letter_substitution,substitution,57,70,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-01,31,31,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-31-02,31,31,abcdefghijklmnopqrstuvwxyz,1,52,z,lowercase,⠵,⠭,alphabet,letter_substitution,substitution,79,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-31-03,31,31,am,0,5,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,86,91,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-31-04,31,31,as,0,11,s,lowercase,⠎,⠺,alphabet,letter_substitution,substitution,92,97,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-31-05,31,31,be,0,17,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,98,103,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-31-06,31,31,do,0,23,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,104,109,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
