page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
29,1,104,ABC,0,12,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,109,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,110,105,110,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""repeated_region"", ""shared_prefix"", ""short_word""]",109,DIV-0566,B,,
29,1,112,ABC,2,20,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,117,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",117,DIV-0567,,,
29,1,125,ABC,3,29,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,129,3,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""repeated_word"", ""shared_prefix"", ""short_word""]",129,DIV-0568,,,
29,1,138,nasa,0,40,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,142,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region""]",142,DIV-0569,,,
29,1,151,UEB,0,49,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""repeated_region"", ""short_word""]",155,DIV-0570,,,
29,2,165,validator,0,2,l,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,170,7,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",170,DIV-0571,,,
29,2,178,Validator,0,14,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,183,25,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix""]",183,DIV-0572,,,
29,2,191,VALIDATOR,0,25,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,196,1,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_prefix""]",196,DIV-0573,,,
29,2,204,education,0,38,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,208,29,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",208,DIV-0574,,,
29,2,231,computer,0,62,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,234,13,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",234,DIV-0575,,,
29,2,244,Computer,0,74,t,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,247,30,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",247,DIV-0576,,,
29,2,257,COMPUTER,0,85,R,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,260,23,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",260,DIV-0577,,,
29,3,271,accessibility,0,12,y,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,275,61,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""repeated_region"", ""shared_prefix"", ""shared_suffix""]",275,DIV-0578,,,
29,3,285,Accessibility,0,25,t,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,289,30,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_region"", ""shared_prefix"", ""shared_suffix""]",289,DIV-0579,,,
29,3,299,ACCESSIBILITY,0,37,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,302,7,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""repeated_region"", ""shared_prefix"", ""shared_suffix""]",302,DIV-0580,,,
29,3,312,eBay,0,49,e,internal_capital,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,315,17,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""combined_capitalization"", ""first_letter"", ""internal_capital"", ""internal_capital_interaction"", ""repeated_region"", ""shared_suffix""]",315,DIV-0581,,,
29,3,327,McDonald,0,61,d,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,330,25,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""long_word"", ""middle_letter"", ""repeated_region""]",330,DIV-0582,,,
29,3,340,hello,0,72,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,342,21,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""lowercase"", ""middle_letter"", ""repeated_region""]",342,DIV-0583,,,
29,4,354,bookkeeper,0,5,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,357,17,letter,insertion,alphabet,repeated_letter_insertion,e,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",357,DIV-0584,,,
29,4,367,Bookkeeper,0,17,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,370,17,letter,deletion,alphabet+capitalization,repeated_letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",370,DIV-0585,,,
29,4,381,BOOKKEEPER,0,29,P,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,384,15,letter,transposition,alphabet+capitalization,adjacent_transposition,z,385,382,385,"[""all_cap_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter"", ""shared_suffix""]",384,DIV-0586,E,,
29,4,393,committee,0,41,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,395,17,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_prefix"", ""shared_suffix""]",395,DIV-0587,,,
29,4,408,COMMITTEE,0,53,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,410,9,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction"", ""long_word"", ""shared_prefix"", ""shared_suffix""]",410,DIV-0588,,,
29,4,422,success,0,67,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,424,17,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix""]",424,DIV-0589,,,
29,4,443,SUCCESS,0,85,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,444,14,letter,deletion,alphabet+capitalization,repeated_letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""line_end"", ""middle_letter"", ""physical_page_end"", ""repeated_letter"", ""repeated_region_boundary"", ""shared_suffix""]",444,DIV-0590,,,
30,2,7,Hello,0,1,e,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,13,17,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",13,DIV-0591,,,
30,8,50,ABC,0,0,A,all_cap_word,,,,62,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""prefix"", ""all_caps_or_passage""]",62,DIV-0592,,prefix,ABC
30,6,31,iPhone,0,1,P,internal_capital,,,,41,32,,transposition,capitalization,mispositioned_capital_indicator,,42,32,42,"[""capital_indicator"", ""internal_capital"", ""internal"", ""wrong_capital_indicator_position"", ""internal_capital_error""]",41,DIV-0593,,internal,iPhone
30,0,1,A,0,0,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,5,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""line_end"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",5,DIV-0594,,,
30,3,13,hello,0,1,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,20,17,letter,transposition,alphabet,adjacent_transposition,z,21,14,21,"[""lowercase"", ""middle_letter""]",20,DIV-0595,l,,
30,4,20,NASA,0,0,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,28,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""first_letter"", ""internal_capital_interaction""]",28,DIV-0596,,,
30,5,25,nasa,0,0,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,34,29,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""lowercase""]",34,DIV-0597,,,
30,7,40,McDonald,0,1,c,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,51,9,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",51,DIV-0598,,,
30,7,45,McDonald,0,5,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,56,1,letter,transposition,alphabet+capitalization,adjacent_transposition,z,57,46,57,"[""capitalized_word"", ""combined_capitalization"", ""internal_capital_interaction"", ""long_word"", ""middle_letter""]",56,DIV-0599,l,,
30,9,57,abc,0,2,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,70,9,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",70,DIV-0600,,,
31,0,0,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix""]",4,DIV-0601,,,
31,0,9,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,13,26,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",13,DIV-0602,,,
31,0,18,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,22,14,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",22,DIV-0603,,,
31,1,27,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""shared_prefix""]",32,DIV-0604,,,
31,1,36,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,41,26,letter,transposition,alphabet,adjacent_transposition,z,42,37,42,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",41,DIV-0605,k,,
31,1,45,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,50,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",50,DIV-0606,,,
31,1,54,abcdefghijklmnopqrstuvwxyz,1,27,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""repeated_word"", ""shared_prefix""]",58,DIV-0607,,,
31,1,63,abcdefghijklmnopqrstuvwxyz,1,36,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,26,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",67,DIV-0608,,,
31,1,72,abcdefghijklmnopqrstuvwxyz,1,45,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,76,14,letter,transposition,alphabet,adjacent_transposition,z,77,73,77,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",76,DIV-0609,t,,
31,2,81,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,86,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""short_word""]",86,DIV-0610,,,
31,2,91,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,96,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",96,DIV-0611,,,
31,2,100,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,3,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",105,DIV-0612,,,
31,2,109,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,114,19,letter,transposition,alphabet,adjacent_transposition,z,115,110,115,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",114,DIV-0613,e,,
31,2,118,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,10,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",122,DIV-0614,,,
31,2,127,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,131,13,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",131,DIV-0615,,,
31,2,136,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",140,DIV-0616,,,
31,2,145,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,149,30,letter,transposition,alphabet,adjacent_transposition,z,150,146,150,"[""first_letter"", ""lowercase"", ""short_word""]",149,DIV-0617,o,,
31,3,163,braille,0,6,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,168,3,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix""]",168,DIV-0618,,,
31,3,181,ordinary,0,24,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,186,21,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_suffix""]",186,DIV-0619,,,
31,3,198,education,0,41,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,202,29,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",202,DIV-0620,,,
31,3,217,accessibility,0,60,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,221,10,letter,transposition,alphabet,adjacent_transposition,z,222,218,222,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",221,DIV-0621,l,,
31,4,235,committee,0,12,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,240,21,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",240,DIV-0622,,,
31,4,253,address,0,30,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,258,25,letter,insertion,alphabet,repeated_letter_insertion,d,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",258,DIV-0623,,,
31,4,272,coffee,0,49,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,276,9,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",276,DIV-0624,,,
31,4,290,letter,0,67,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,294,23,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_suffix""]",294,DIV-0625,,,
32,0,0,A,0,0,A,isolated_capital,,,,4,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""isolated_capital"", ""prefix""]",4,DIV-0626,,prefix,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
32,0,5,B,0,2,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,9,3,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",9,DIV-0627,,,
32,4,200,ABC,0,15,C,all_cap_word,,,,208,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""terminator"", ""capital_terminator"", ""all_caps_or_passage""]",208,DIV-0628,,terminator,NASA UEB PDF ABC
32,0,3,A,0,0,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",7,DIV-0629,,,
32,0,17,H,0,14,H,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,19,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",21,DIV-0630,,,
32,0,29,N,0,26,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",33,DIV-0631,,,
32,0,41,T,0,38,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,44,30,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",44,DIV-0632,,,
32,0,55,Z,0,50,Z,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,4,letter,deletion,alphabet+capitalization,letter_deletion,q,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",58,DIV-0633,,,
32,1,78,B,2,18,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""repeated_word"", ""short_word""]",84,DIV-0634,,,
32,2,91,I,0,2,I,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",98,DIV-0635,,,
32,2,103,E,0,14,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,110,17,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",110,DIV-0636,,,
32,2,115,L,0,26,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",122,DIV-0637,,,
32,2,127,S,0,38,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,133,14,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",133,DIV-0638,,,
32,3,151,Braille,0,6,B,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,158,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""shared_suffix""]",158,DIV-0639,,,
32,3,175,Education,0,28,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,182,1,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",182,DIV-0640,,,
32,4,201,ABC,0,15,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,209,4,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",209,DIV-0641,,,
33,0,0,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",4,DIV-0642,,,
33,0,10,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",14,DIV-0643,,,
33,0,19,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,23,3,letter,transposition,alphabet,adjacent_transposition,z,24,20,24,"[""first_letter"", ""lowercase"", ""short_word""]",23,DIV-0644,y,,
33,0,28,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,19,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",32,DIV-0645,,,
33,0,37,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",40,DIV-0646,,,
