mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C3-0215,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0390,True,True,True,
C3-0295,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0391,True,True,True,
C3-0280,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0392,True,True,True,
C3-0406,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0393,True,True,True,
C3-0320,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0394,True,True,True,
C3-0079,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0395,True,True,True,
C3-0376,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0396,True,True,True,
C3-0452,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0397,True,True,True,
C3-0174,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0398,True,True,True,
C3-0438,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0399,True,True,True,
C3-0335,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0400,True,True,True,
C3-0292,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0401,True,True,True,
C3-0030,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0402,True,True,True,
C3-0014,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0403,False,False,True,"{'kind': 'identical_run_deletion', 'page': 20, 'line': 7, 'expected_run': [17544, 17546], 'actual_run_cells': [22], 'allowed_anchor_cells': [22, 23], 'finding_cell': {'page': 20, 'x0': 280.29395380000005, 'x1': 290.84180580000003, 'top': 194.94628880000005, 'bottom': 208.94628880000005, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0304,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0404,True,True,True,
C3-0150,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0405,True,True,True,
C3-0389,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0406,True,True,True,
C3-0402,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0407,True,True,True,
C3-0180,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0408,True,True,True,
C3-0170,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0409,True,True,True,
C3-0162,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0410,True,True,True,
C3-0272,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0411,True,True,True,
C3-0037,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0412,True,True,True,
C3-0189,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0413,True,True,True,
C3-0169,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0414,True,True,True,
C3-0210,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0415,True,True,True,
C3-0245,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0416,True,True,True,
C3-0317,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0417,True,True,True,
C3-0135,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0418,True,True,True,
C3-0133,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0419,True,True,True,
C3-0056,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0420,True,True,True,
C3-0183,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0421,True,True,True,
C3-0080,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0422,True,True,True,
C3-0325,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0423,True,True,True,
C3-0442,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0424,True,True,True,
C3-0337,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0425,True,True,True,
C3-0388,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0426,True,True,True,
C3-0336,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0427,True,True,True,
C3-0136,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0428,True,True,True,
C3-0281,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0429,True,True,True,
C3-0445,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0430,True,True,True,
C3-0181,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0431,True,True,True,
C3-0090,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0432,True,True,True,
C3-0470,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0433,True,True,True,
C3-0094,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0434,True,True,True,
C3-0378,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0435,True,True,True,
C3-0260,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0436,True,True,True,
C3-0171,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0437,True,True,True,
C3-0497,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0438,True,True,True,
C3-0264,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0439,True,True,True,
C3-0068,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0440,True,True,True,
C3-0216,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0441,True,True,True,
C3-0019,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0442,True,True,True,
C3-0416,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0443,True,True,True,
C3-0214,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0444,True,True,True,
C3-0142,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0445,True,True,True,
C3-0074,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0446,True,True,True,
C3-0026,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0447,False,False,True,"{'kind': 'identical_run_deletion', 'page': 22, 'line': 11, 'expected_run': [19295, 19297], 'actual_run_cells': [35], 'allowed_anchor_cells': [35, 36], 'finding_cell': {'page': 22, 'x0': 414.5449349999999, 'x1': 425.0927869999999, 'top': 302.9462888, 'bottom': 316.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0161,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0448,True,True,True,
C3-0102,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0449,True,True,True,
C3-0326,numeric_mode_transitions,transition insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0450,True,True,True,
C3-0273,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0451,True,True,True,
C3-0222,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0452,True,True,True,
C3-0494,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0453,True,True,True,
C3-0145,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0454,True,True,True,
C3-0086,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0455,True,True,True,
C3-0020,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0456,False,False,True,"{'kind': 'identical_run_deletion', 'page': 22, 'line': 21, 'expected_run': [19658, 19660], 'actual_run_cells': [17], 'allowed_anchor_cells': [17, 18], 'finding_cell': {'page': 22, 'x0': 227.55469380000005, 'x1': 238.10254580000006, 'top': 572.9462888, 'bottom': 586.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0223,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0457,True,True,True,
C3-0004,boundaries,page edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0458,True,True,True,
C3-0395,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0459,True,True,True,
C3-0220,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0460,True,True,True,
C3-0168,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0461,True,True,True,
C3-0354,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0462,True,True,True,
C3-0247,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0463,True,True,True,
C3-0431,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0464,True,True,True,
C3-0197,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0465,True,True,True,
C3-0061,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0466,True,True,True,
C3-0048,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0467,False,False,True,"{'kind': 'identical_run_deletion', 'page': 23, 'line': 10, 'expected_run': [20179, 20181], 'actual_run_cells': [23], 'allowed_anchor_cells': [23, 24], 'finding_cell': {'page': 23, 'x0': 289.40625840000007, 'x1': 299.95411040000005, 'top': 275.94628880000005, 'bottom': 289.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0365,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0468,True,True,True,
C3-0428,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0469,True,True,True,
C3-0346,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0470,True,True,True,
C3-0067,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0471,True,True,True,
C3-0105,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0472,True,True,True,
C3-0062,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0473,True,True,True,
C3-0164,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0474,True,True,True,
C3-0390,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0475,True,True,True,
C3-0282,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0476,True,True,True,
C3-0190,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0477,True,True,True,
C3-0328,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0478,True,True,True,
C3-0034,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0479,False,False,True,"{'kind': 'identical_run_deletion', 'page': 23, 'line': 25, 'expected_run': [20721, 20723], 'actual_run_cells': [6], 'allowed_anchor_cells': [6, 7], 'finding_cell': {'page': 23, 'x0': 114.3994166, 'x1': 124.9472686, 'top': 680.9462888, 'bottom': 694.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0238,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0480,True,True,True,
C3-0050,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0481,True,True,True,
C3-0140,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0482,True,True,True,
C3-0453,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0483,True,True,True,
C3-0179,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0484,True,True,True,
C3-0139,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0485,True,True,True,
C3-0184,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0486,True,True,True,
C3-0036,uppercase_after_number,capitalization indicator loss,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0487,True,True,True,
C3-0089,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0488,True,True,True,
C3-0256,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0489,True,True,True,
C3-0443,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0490,True,True,True,
C3-0349,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0491,True,True,True,
C3-0403,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0492,True,True,True,
C3-0351,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0493,True,True,True,
C3-0122,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0494,True,True,True,
C3-0462,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0495,True,True,True,
C3-0242,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0496,True,True,True,
C3-0201,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0497,True,True,True,
C3-0042,uppercase_after_number,capitalization indicator loss,delete,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0498,False,False,True,"{'kind': 'identical_run_deletion', 'page': 24, 'line': 24, 'expected_run': [21572, 21574], 'actual_run_cells': [4], 'allowed_anchor_cells': [4, 5], 'finding_cell': {'page': 24, 'x0': 94.73926, 'x1': 105.28711200000001, 'top': 653.9462888, 'bottom': 667.9462888, 'source_char': '⠉', 'unicode_cell': '⠉', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0010,boundaries,paragraph edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0499,True,True,True,
C3-0297,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0500,True,True,True,
C3-0217,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0501,True,True,True,
C3-0054,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0502,True,True,True,
C3-0060,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0503,True,True,True,
C3-0156,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0504,True,True,True,
C3-0163,repeated_numeric_context,repeated-value digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0505,True,True,True,
C3-0456,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0506,True,True,True,
C3-0473,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0507,True,True,True,
