mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C4-0404,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0304,False,False,True,"{'kind': 'identical_run_insertion', 'page': 16, 'line': 15, 'run_cells': [27, 28], 'finding_cell': {'page': 16, 'x0': 322.4853618, 'x1': 333.0332138, 'top': 410.9462888, 'bottom': 424.9462888, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0143,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0305,True,True,True,
C4-0496,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0306,True,True,True,
C4-0267,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0307,False,False,True,"{'kind': 'identical_run_insertion', 'page': 16, 'line': 19, 'run_cells': [8, 9], 'finding_cell': {'page': 16, 'x0': 126.382816, 'x1': 136.930668, 'top': 518.9462888, 'bottom': 532.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0338,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0308,True,True,True,
C4-0227,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0309,True,True,True,
C4-0199,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0310,True,True,True,
C4-0442,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0311,True,True,True,
C4-0130,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0312,True,True,True,
C4-0206,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0313,True,True,True,
C4-0003,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0314,True,True,True,
C4-0024,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0315,True,True,True,
C4-0214,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0316,True,True,True,
C4-0014,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0317,True,True,True,
C4-0276,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0318,True,True,True,
C4-0302,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0319,True,True,True,
C4-0212,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0320,True,True,True,
C4-0032,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0321,True,True,True,
C4-0473,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0322,True,True,True,
C4-0016,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0323,True,True,True,
C4-0289,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0324,True,True,True,
C4-0156,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0325,True,True,True,
C4-0108,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0326,True,True,True,
C4-0185,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0327,True,True,True,
C4-0408,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0328,False,False,True,"{'kind': 'identical_run_insertion', 'page': 17, 'line': 19, 'run_cells': [19, 20], 'finding_cell': {'page': 17, 'x0': 238.10254580000006, 'x1': 248.65039780000006, 'top': 518.9462888, 'bottom': 532.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0140,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0329,True,True,True,
C4-0041,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0330,True,True,True,
C4-0363,repeated_context_boundaries,line-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0331,True,True,True,
C4-0245,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0332,True,True,True,
C4-0196,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0333,True,True,True,
C4-0251,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0334,True,True,True,
C4-0392,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation substitute,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0335,True,True,True,
C4-0340,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0336,True,True,True,
C4-0084,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0337,True,True,True,
C4-0376,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0338,False,False,True,"{'kind': 'identical_run_insertion', 'page': 18, 'line': 6, 'run_cells': [27, 28], 'finding_cell': {'page': 18, 'x0': 321.0498144, 'x1': 331.5976664, 'top': 167.94628880000005, 'bottom': 181.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0328,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0339,True,True,True,
C4-0179,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0340,True,True,True,
C4-0499,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0341,False,False,True,"{'kind': 'identical_run_insertion', 'page': 18, 'line': 9, 'run_cells': [11, 12], 'finding_cell': {'page': 18, 'x0': 156.59082460000002, 'x1': 167.13867660000003, 'top': 248.94628880000005, 'bottom': 262.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0349,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0342,True,True,True,
C4-0007,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0343,True,True,True,
C4-0327,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0344,True,True,True,
C4-0164,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0345,True,True,True,
C4-0230,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0346,True,True,True,
C4-0070,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0347,True,True,True,
C4-0329,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0348,True,True,True,
C4-0278,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0349,True,True,True,
C4-0188,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0350,True,True,True,
C4-0104,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0351,True,True,True,
C4-0296,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0352,True,True,True,
C4-0360,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0353,True,True,True,
C4-0277,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0354,True,True,True,
C4-0266,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0355,False,False,True,"{'kind': 'identical_run_insertion', 'page': 18, 'line': 25, 'run_cells': [7, 8], 'finding_cell': {'page': 18, 'x0': 115.834964, 'x1': 126.382816, 'top': 680.9462888, 'bottom': 694.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0412,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0356,False,False,True,"{'kind': 'identical_run_insertion', 'page': 19, 'line': 1, 'run_cells': [4, 5], 'finding_cell': {'page': 19, 'x0': 84.191408, 'x1': 94.73926, 'top': 32.94628880000005, 'bottom': 46.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0495,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0357,True,True,True,
C4-0425,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0358,True,True,True,
C4-0123,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0359,True,True,True,
C4-0343,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0360,True,True,True,
C4-0165,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0361,True,True,True,
C4-0026,colon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0362,True,True,True,
C4-0087,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0363,True,True,True,
C4-0335,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0364,True,True,True,
C4-0421,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0365,False,False,True,"{'kind': 'identical_run_insertion', 'page': 19, 'line': 11, 'run_cells': [10, 11], 'finding_cell': {'page': 19, 'x0': 146.0429726, 'x1': 156.59082460000002, 'top': 302.9462888, 'bottom': 316.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0235,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0366,True,True,True,
C4-0436,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0367,True,True,True,
C4-0483,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0368,True,True,True,
C4-0176,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0369,True,True,True,
C4-0111,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0370,True,True,True,
C4-0244,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0371,True,True,True,
C4-0149,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0372,True,True,True,
C4-0292,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0373,True,True,True,
C4-0215,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0374,True,True,True,
C4-0427,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0375,True,True,True,
C4-0385,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0376,False,False,True,"{'kind': 'identical_run_insertion', 'page': 19, 'line': 25, 'run_cells': [15, 16], 'finding_cell': {'page': 19, 'x0': 197.34668520000002, 'x1': 207.89453720000003, 'top': 680.9462888, 'bottom': 694.9462888, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0059,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0377,True,True,True,
C4-0186,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0378,True,True,True,
C4-0011,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0379,True,True,True,
C4-0229,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0380,True,True,True,
C4-0283,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0381,True,True,True,
C4-0440,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0382,True,True,True,
C4-0045,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0383,True,True,True,
C4-0221,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0384,True,True,True,
C4-0409,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0385,False,False,True,"{'kind': 'identical_run_insertion', 'page': 20, 'line': 10, 'run_cells': [31, 32], 'finding_cell': {'page': 20, 'x0': 363.24122239999997, 'x1': 373.78907439999995, 'top': 275.94628880000005, 'bottom': 289.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0301,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0386,True,True,True,
C4-0231,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0387,True,True,True,
C4-0455,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0388,True,True,True,
C4-0472,exclamation_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0389,True,True,True,
C4-0172,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0390,True,True,True,
C4-0120,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0391,True,True,True,
C4-0374,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0392,True,True,True,
C4-0038,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0393,True,True,True,
C4-0064,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0394,True,True,True,
C4-0458,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0395,True,True,True,
C4-0325,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0396,True,True,True,
C4-0031,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0397,True,True,True,
C4-0141,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0398,True,True,True,
C4-0061,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0399,True,True,True,
C4-0294,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0400,True,True,True,
C4-0268,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0401,False,False,True,"{'kind': 'identical_run_insertion', 'page': 21, 'line': 2, 'run_cells': [19, 20], 'finding_cell': {'page': 21, 'x0': 238.10254580000006, 'x1': 248.65039780000006, 'top': 59.94628880000005, 'bottom': 73.94628880000005, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0191,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0402,True,True,True,
C4-0288,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0403,True,True,True,
C4-0048,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0404,True,True,True,
C4-0146,semicolon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0405,True,True,True,
C4-0200,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0406,True,True,True,
C4-0010,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0407,True,True,True,
C4-0135,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0408,True,True,True,
C4-0275,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0409,True,True,True,
C4-0089,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0410,True,True,True,
C4-0280,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0411,True,True,True,
C4-0480,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0412,True,True,True,
C4-0195,question_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0413,True,True,True,
C4-0271,exclamation_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0414,False,False,True,"{'kind': 'identical_run_insertion', 'page': 21, 'line': 17, 'run_cells': [19, 20], 'finding_cell': {'page': 21, 'x0': 239.53809320000005, 'x1': 250.08594520000005, 'top': 464.9462888, 'bottom': 478.9462888, 'source_char': '⠖', 'unicode_cell': '⠖', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0310,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0415,True,True,True,
C4-0413,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0416,False,False,True,"{'kind': 'identical_run_insertion', 'page': 21, 'line': 20, 'run_cells': [19, 20], 'finding_cell': {'page': 21, 'x0': 239.53809320000008, 'x1': 250.08594520000008, 'top': 545.9462888, 'bottom': 559.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0258,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0417,True,True,True,
C4-0071,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0418,True,True,True,
C4-0445,comma,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0419,True,True,True,
C4-0209,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0420,True,True,True,
C4-0500,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation insert,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0421,False,False,True,"{'kind': 'identical_run_insertion', 'page': 21, 'line': 25, 'run_cells': [7, 8], 'finding_cell': {'page': 21, 'x0': 115.834964, 'x1': 126.382816, 'top': 680.9462888, 'bottom': 694.9462888, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0158,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0422,True,True,True,
C4-0423,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0423,True,True,True,
C4-0371,repeated_context_boundaries,repeated-content punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0424,True,True,True,
C4-0039,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0425,True,True,True,
C4-0218,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0426,True,True,True,
C4-0352,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0427,True,True,True,
C4-0485,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0428,True,True,True,
C4-0493,semicolon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0429,True,True,True,
C4-0430,punctuation_grade1,extra Grade 1 indicator,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0430,True,True,True,
C4-0282,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0431,True,True,True,
C4-0102,exclamation_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0432,True,True,True,
C4-0336,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0433,True,True,True,
C4-0254,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0434,True,True,True,
C4-0355,comma,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0435,True,True,True,
C4-0042,colon,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0436,True,True,True,
C4-0091,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0437,True,True,True,
C4-0116,punctuation_grade1,wrong Grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0438,True,True,True,
C4-0287,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0439,True,True,True,
C4-0397,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0440,False,False,True,"{'kind': 'identical_run_insertion', 'page': 23, 'line': 3, 'run_cells': [2, 3], 'finding_cell': {'page': 23, 'x0': 63.095704, 'x1': 73.643556, 'top': 86.94628880000005, 'bottom': 100.94628880000005, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0464,question_mark,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0441,True,True,True,
C4-0160,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0442,True,True,True,
C4-0232,period_full_stop,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0443,True,True,True,
C4-0399,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0444,False,False,True,"{'kind': 'identical_run_insertion', 'page': 23, 'line': 7, 'run_cells': [33, 34], 'finding_cell': {'page': 23, 'x0': 382.9013789999999, 'x1': 393.4492309999999, 'top': 194.94628880000005, 'bottom': 208.94628880000005, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0124,semicolon,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0445,True,True,True,
C4-0096,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0446,True,True,True,
C4-0171,question_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0447,True,True,True,
C4-0006,punctuation_grade1,missing required Grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0448,True,True,True,
C4-0162,semicolon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0449,True,True,True,
C4-0313,period_full_stop,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0450,True,True,True,
C4-0075,exclamation_mark,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0451,True,True,True,
C4-0241,comma,misplaced adjacent punctuation/letter order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0452,True,True,True,
C4-0378,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0453,False,False,True,"{'kind': 'identical_run_insertion', 'page': 24, 'line': 4, 'run_cells': [15, 16], 'finding_cell': {'page': 24, 'x0': 197.34668520000005, 'x1': 207.89453720000006, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0092,exclamation_mark,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0454,True,True,True,
C4-0331,comma,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0455,True,True,True,
C4-0401,period_full_stop,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0456,False,False,True,"{'kind': 'identical_run_insertion', 'page': 24, 'line': 9, 'run_cells': [33, 34], 'finding_cell': {'page': 24, 'x0': 384.3369263999999, 'x1': 394.8847783999999, 'top': 248.94628880000005, 'bottom': 262.94628880000005, 'source_char': '⠲', 'unicode_cell': '⠲', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
